time,label,channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,class
52478,fist,0.00012937534655063876,0.0002389258029965245,0.00017470262831248025,0.0001243674134902673,-1.6404619870307563e-05,-0.00029325990109649124,0.00012639938214552147,-0.00016743792470802097,2
52479,fist,-4.465332191434017e-05,-7.203271049104076e-05,-0.00034925750411417787,-0.00032195972318424667,-0.00012793789573696011,0.0003713653123686117,-0.0003045705615307968,-0.0003062927766078222,2
52480,fist,8.011989561721862e-05,-0.00035635605533088175,0.00016465059522126032,-0.0004755972226259831,0.0001534087517423581,-0.00010332643083057099,-0.0004186289834564806,0.0002792717211581543,2
52481,fist,6.299858303793971e-05,0.00016764460052702752,-5.5727956881722774e-05,-0.00013874148868273635,0.00011787174817867575,-9.493811003742826e-05,-6.025719891179901e-05,5.024420466771473e-05,2
52482,fist,0.00017794921864233473,-8.728445136337536e-05,-0.0004638387428545079,-3.3449695892974014e-05,0.00011522708240543337,-0.00016666505131414638,-0.00013824529010844497,4.476522794459634e-05,2
52483,fist,0.00013810339114283488,-0.00022596365250325472,-0.0001972965744162801,0.00014522081418364086,-0.00018445589286027238,0.00018251023170513927,-0.0002668746865620914,-0.00025958469430584295,2
52484,fist,0.00043706495705422973,-0.0002086618747756564,-0.0007692283667583268,-2.469540002731674e-05,-0.00020390275859884037,-0.0002671279367870383,0.00014953883141245654,-0.00015369387147114562,2
52485,fist,0.00019109710914003866,0.00026259138963935264,-0.00036251748074075084,0.00026110464655525883,0.00015534059153854516,-0.0002576493026514234,5.3629920738564504e-05,-9.021718990160813e-05,2
52486,fist,-0.00022512298454309106,0.000110255215989835,-0.00010554415418966457,0.00011518059603568177,-0.00032791266331923285,-0.00022451963745988092,0.0002068651064516356,-5.101984031078704e-05,2
52487,fist,0.0004039776987255334,9.607193205877522e-05,-0.0004900968009789923,0.00024119771197190934,-1.224442856400377e-05,0.0003696743048047664,-0.00031923804627714353,-5.601438454796657e-05,2
52488,fist,0.0003008638725754872,0.00028086054423572476,1.2801076161274954e-05,0.00021900141635055543,-9.894129835499804e-06,0.0002894804506219188,-0.0002025887753747536,-6.84481122169767e-05,2
52489,fist,-0.0004597121040520758,0.0004181990696456473,-0.0002731710888687837,0.0002014542607879712,0.00015789106778950514,-2.2646041598406522e-05,0.0001923520254940473,0.00010948260337704372,2
52490,fist,0.00026241242272310647,-4.1410444052982723e-05,-0.0003148775172499885,0.00011053145225612223,0.00032996106507828985,0.00023505911140998418,0.0005317560353490007,0.00020535463215604893,2
52491,fist,-0.00011186342446554414,0.00022236153845140214,-0.00025419571144732144,-0.00029019924605525824,0.0003847026241140777,-6.556541303832304e-05,0.0003281144873529065,-0.0004283982492593144,2
52492,fist,-0.00016567203222034906,0.00029363283620437077,5.7729210895935605e-05,-1.3696037221530273e-05,-1.2334362701512915e-05,0.000402666134046983,-0.00019908149418671186,-0.0002471163940292723,2
52493,fist,6.508076394861375e-05,6.352969715477547e-05,0.00019970057645121717,0.0002990046929304033,-0.00011409791301079109,-1.5325882433075782e-05,0.00016768788750369193,9.673269793671395e-05,2
52494,fist,0.00010042591021784832,-8.206976814142269e-05,-0.0002441210041691621,0.00014591692714456542,-0.0004081954249514267,-0.0002739373818837498,-0.00022022873758726028,0.0002702030722773899,2
52495,fist,0.00021385491991713867,0.0003308904055622489,5.759368549394278e-05,-7.758043170280423e-06,0.00037232070172698586,0.0004106926998978819,0.00015774655056045682,2.5863906727704387e-06,2
52496,fist,-0.00012372978535933978,-0.00022325071939179595,-0.00020164153677289313,0.00019192448005720628,0.000241657239452937,0.00015560897905466243,-2.575873750027837e-07,-0.0001037334991536162,2
52497,fist,-0.00022068772790486378,4.197287276758285e-05,-0.0002144104741196495,-0.00018250622178459677,0.00035614409025943,-0.00017985566232316114,0.00019269749128949468,9.062727303658878e-05,2
52498,fist,0.00017083462189033315,-0.0003093841812791123,-0.00010813152543244087,0.0002464683361915474,-0.00018893797599470424,-7.21792835444708e-05,0.00010990501405143768,0.0004801421793874267,2
52499,fist,-5.449517530432303e-05,0.0004995489634506828,-1.6966030164056514e-05,0.0004382283292976444,0.0002387907358536302,-8.928670055969788e-05,-0.00016657931001613636,0.000407282986118579,2
52500,fist,4.304983174941259e-06,5.868200564360676e-05,0.00017601493782049964,0.00023565668263455356,0.00024747645946651486,-0.00026885959087025445,-9.816757028596892e-05,6.966744551921506e-05,2
52501,fist,-0.00038771124526284465,0.0003343068810104091,-0.00010034161369345236,-0.0004410453465744002,-0.0004753014645994504,5.997035756881853e-05,-0.00020212144646271617,-9.86487440583433e-05,2
52502,fist,-0.00023924551044467214,0.00023298248239152358,0.0003416408600285203,-0.00036598794148750993,4.7516801798940905e-05,0.00029200966785773296,-0.00024889382238547816,0.00041502706432805996,2
52503,fist,3.341482447454653e-05,-0.0003634076924008966,6.540367271981675e-05,1.581985867164142e-05,-0.0002055771014391665,0.00013624661572649978,0.0003121831674560323,-0.00035174441039397144,2
52504,fist,-0.000399649955705449,5.859645610144975e-06,8.474781243676061e-05,-5.793500196930818e-05,0.00042566149535345295,0.00010142055619160299,-0.0001238825846583741,0.00031181865352827913,2
52505,fist,-9.858107946983773e-05,6.125193857746798e-05,0.0002890480057631433,-3.174832302172076e-05,0.0002710488611211427,-0.00023489218772551414,-0.00016589025622946923,-0.00016089121618813716,2
52506,fist,-9.322485918954217e-05,0.00021392229256473328,-0.00010608923592726514,-2.0164340841307745e-05,0.0001485600978643663,0.0002796618286925803,0.00020430078174408988,6.721571311213606e-05,2
52507,fist,0.00032199985336529857,-0.00017418281991715012,-0.00014501302711293794,0.00019760778791903382,5.001677773275597e-05,-0.00012147709717686015,-7.320864383250709e-05,-9.375242049869896e-05,2
52508,fist,-7.625392804138376e-05,-0.0002240359207216607,-0.000182000704854154,-1.9689803511442123e-05,-0.00022161488679737102,-0.0002057321781334716,7.113288617001292e-05,-0.00029572608238531006,2
52509,fist,0.00021554574086127474,-4.322737638823298e-05,0.00020476848350823475,-0.00023638586552629176,0.00018254053329878433,0.00014409195563892333,-5.8405137869305335e-05,-0.0001256909332231959,2
52510,fist,7.001097912925306e-05,-7.831569070475557e-05,4.700381681578395e-05,-1.8692306193640162e-05,-0.00023145940990777905,0.00030766214277923526,-0.00017696288403390317,-0.0001382369036868482,2
52511,fist,0.0003440073979146269,-0.00017952927956264332,0.00023087302151378886,9.65715613228838e-05,5.863483570758268e-05,0.0002828000886174179,1.6747576651345524e-05,0.00020255558613499328,2
52512,fist,-3.1882876316165416e-05,-2.3496190019578163e-05,2.6543499015525326e-05,6.101548381499765e-05,-0.000464057939364414,0.0004450799888085762,-0.00022267751423511408,-0.00011315322438932035,2
52513,fist,-0.00048070563256443643,-0.0001504740272602633,0.00015320670654532225,3.7869159483671847e-05,-9.985242058062731e-05,0.0004513387123813906,-0.00013704457909596097,0.00021738488866038908,2
52514,fist,5.252098212928707e-05,0.00011014068757427337,-0.00014500462180483067,0.0002886086038619313,-6.282032411784118e-07,-9.930317609878435e-05,-0.00020349457388624771,-0.00033059078119929174,2
52515,fist,-0.0005705020219845004,4.337541353546115e-05,-0.0004136627552648838,-0.00015671149460058805,-0.0003333563632228985,0.000396590895416907,0.000182598059044362,7.966196455880953e-05,2
52516,fist,-6.868599206028773e-05,6.294449646152235e-05,0.0002733707787163983,0.00038315318949469024,0.0005123651546363086,0.0001171770268069276,0.00032781596093323844,7.950457270688582e-05,2
52517,fist,0.0001357103958611148,0.00012145595127420732,0.00028849541691004397,-0.00037385273719269164,0.00015224588828212108,0.00019103670159551362,-0.00012136545278009497,-0.00027884810255659884,2
52518,fist,0.0001589969771312856,-0.00012966569779278915,6.485040917456072e-05,7.735349468253206e-05,-0.00029648977424137786,0.00012153890946533497,9.71013623827481e-05,0.00025737634112425734,2
52519,fist,-0.00018618954008675282,6.980902900175133e-05,-0.00015705431501268386,0.0003050703025865508,0.00018859244349240893,-7.684417449387066e-05,-0.00017314493304295133,-0.00014002090237286724,2
52520,fist,-0.0002489662708957347,-0.0003545950547293086,-7.262676582355611e-06,5.2109109615870416e-05,0.00015106772431955714,-0.0003864970299789053,-0.00020787013874190867,0.00030390047034637303,2
52521,fist,0.0002625428510311296,-0.00013270828545288438,-0.00013618823413838598,-0.0002175872185598796,-0.00012072631435067061,-3.534012824846055e-05,0.0002848020858583538,-0.0003672516041878039,2
52522,fist,-5.3210633189618644e-05,-0.00023182527152402905,-9.055853393729539e-05,-6.467049696359757e-05,0.00023724584620485927,0.00021484360386087817,0.0004865440329830654,0.0003546506766666555,2
52523,fist,9.875731661409592e-05,0.00019188536684525414,0.00011185290895308474,0.00012926656166526,-0.00013879585165709772,-0.00013695610740607235,0.00010123239443305606,2.8309158390492917e-05,2
52524,fist,0.0002968419678545489,8.301943705164635e-05,3.8145970492105754e-06,0.00013448031994105146,-7.110738477624119e-05,-0.0002136802445185911,-0.0002611160924619886,-3.148037517798467e-05,2
52525,fist,0.00010598875323285685,-0.00019427003672424894,8.744010411637087e-05,0.00016923470833399615,-2.9421472106001822e-05,0.0005215498137783243,0.00023373402251077518,0.0003961997502833565,2
52526,fist,0.00013352725301544414,-6.480871204271244e-05,-0.0001302394817805522,-0.0003175821041834894,0.00010008796091167096,-0.00017234043480457163,0.00010796222182036597,0.00015689561593785253,2
52527,fist,-9.020076929545908e-05,0.0004445172533590917,0.00016826834311991254,0.00013798884110728437,-0.0001589659511986586,0.0003762071584839977,0.00018684355106002168,0.00020315018887762768,2
52528,fist,-6.81420627761337e-05,-0.00015758762559694246,-0.00024435178665603227,9.490079309167746e-05,-6.987587205253166e-05,-0.00020504778449600408,-4.940898064733859e-05,0.00027979949845511216,2
52529,fist,-0.0002794465510895214,-0.00023167179930823093,0.00025601902211380126,-0.00015343556990068442,-3.695815485546129e-05,0.0001566944075085315,-0.00034168908380469913,-0.00020181973236706389,2
52530,fist,5.309685814694297e-05,0.0003201450936316327,-0.0002585482804811872,0.00039203641120353554,-0.00021893218337359942,-0.00022151177508527678,0.00019155527468066427,-0.00011403030730544215,2
52531,fist,-0.00033018471597200024,-0.00023610143139209992,-0.00019268095019222737,2.1645704011056226e-06,-0.00033534029381483894,0.00022337032787768136,0.0003016877007516899,0.00023042200788075544,2
52532,fist,-0.0002429304546837224,-5.273318568475001e-05,0.00035456918996644524,-1.750465535421189e-05,-3.423753861191676e-05,1.8567112894924285e-05,-0.000190681842302289,-0.0001236717403887868,2
52533,fist,-0.0002652223037315856,0.00022624120050578398,-0.0001223676117147756,0.00010975785835400381,-0.00022813890626439395,0.0003862548353795761,-0.0002215354845315669,9.394203818881058e-05,2
52534,fist,0.00011154022722751887,0.00024434338419372463,-6.132794252460626e-05,0.00024152806460544995,-0.00010790687993634848,0.00010330590792186683,-0.0003746891932900435,-0.0002286066919726096,2
52535,fist,-5.6262889985218075e-05,-3.190071620154725e-05,0.00041402766537030976,-0.00029464920909188965,0.0002070608899899405,-0.0001781436894594249,0.0001463667012060448,-1.4971892025964043e-05,2
52536,fist,-7.995256108255961e-05,-2.5399572216189544e-05,-9.21225785812376e-05,3.5931369626534836e-05,0.0003013914700721731,0.00016375750263171852,-0.0001818607275218373,-0.00017225656487504238,2
52537,fist,-6.892510983389997e-05,-0.00016532736571471011,0.00016707399131803342,-6.0400147343766614e-05,-4.380254208405813e-06,0.00039684896264805447,-0.000257398527327945,-0.00029596885642888866,2
52538,fist,-0.0001762150064123575,0.0002888713625076949,0.0004744887415956988,0.0002311872376418655,0.00022830007928620032,-0.00019534362611706122,0.00018219278722705345,0.0003756665182942444,2
52539,fist,-0.00024047288463221436,0.00042337569415607163,0.00036047490357426473,-0.0002531925546256931,-0.00015764884172189428,0.00034013099146637174,-0.0003566785397371229,-7.336766738681388e-05,2
52540,fist,-7.524670264429201e-05,0.00010384182198593246,0.0003409226129124698,0.00016975042186184627,-0.00010163429546625348,7.570393379719646e-05,0.00018113270885291487,-5.595038424848308e-05,2
52541,fist,5.546575709498024e-05,0.00031269140863411356,-0.00027637972543942564,0.00032038354296549145,2.819001851005624e-06,0.00014320588626441763,0.00019860650436795586,0.00013334128851979644,2
52542,fist,-0.00010713613272867131,1.6271428044219732e-05,0.0004554495722212778,-0.00014961843366483128,-0.0002474679182031092,2.065719161835784e-05,-1.4267650621168856e-06,-0.0003385268423414353,2
52543,fist,-3.8312416222083826e-05,0.0002680926607515582,-1.9047248067015235e-05,-6.576301788546304e-05,-0.00012599256048818859,2.6378080251002367e-05,0.00014230764350249737,0.00044498416512171144,2
52544,fist,-0.00019097759306196341,-7.034499535412866e-05,-0.00018252860568895472,0.0004477456018459168,-0.00024016975503071407,0.00023056236942249123,-0.00024551514145712257,0.0004969364040728117,2
52545,fist,-0.00021910167127492072,0.0001740703584013691,9.74095654680116e-05,-0.0001258459085210039,0.0001717877511739998,-4.013255901871501e-06,-0.00023882216626067252,-0.00020610497923640342,2
52546,fist,0.00037693130616014314,0.000319748644083763,-0.00025393826350928573,-0.00017172353318470058,0.00037198856413147696,-8.106013875382181e-05,-6.524516392671091e-05,0.0001693064537431101,2
52547,fist,0.00011520228022459132,0.00027020561346247025,-0.00019506327746022855,0.00020870096607401793,0.0003677804313859654,0.00034784669978992215,-0.00017831279467301486,4.199946655408778e-05,2
52548,fist,0.00020003745466806684,0.00019562309515384446,0.0003209267180914212,-0.0003816449128557837,-0.0003660542899437447,-7.965517084993009e-05,-0.00011092686983514653,-2.027741265826468e-05,2
52549,fist,0.00026377514840500655,-0.00027579528044118515,2.417361156347929e-05,7.79863987270238e-05,-6.380465302462405e-05,0.00030789417286048213,-0.0001896194849890856,-0.0004232713203135626,2
52550,fist,-0.0007059366100649426,-0.0001830069296039839,0.00023513916535185622,-0.0004357575613036296,-0.00021160982973613925,0.00020317529171817343,5.50020493741351e-05,2.362154137485707e-05,2
52551,fist,-1.0946817048897899e-05,-2.7182860376399355e-05,-0.00041780349768027493,-6.306987094281208e-05,-0.00024537574511455224,-0.00017006175150322542,0.00010691863721953268,-0.00027236749532597314,2
52552,fist,5.716556285045061e-05,0.00011132625138038401,0.0003634751107351938,-1.1463751391522755e-05,-0.0004232202886914956,-0.0001882639842281315,0.0003479888405483694,0.0002624245821497552,2
52553,fist,0.0002646683484148005,3.7876846368480435e-05,-0.00037513394865473277,0.00032045032607360823,-0.00016310527956023713,-0.0004006026424822935,3.662882664357293e-05,0.00011492758732969258,2
52554,fist,-5.4484981837775594e-05,0.00025994446990847543,0.00010435507996716577,0.00022318100852661797,0.00018279302937704287,0.00011097639260555968,-0.0001204005709957306,-0.00030808836252984467,2
52555,fist,0.0001206761531302405,-0.00013324712557737198,-0.00024080900096537378,-0.0002966622948986515,0.00017130466079552667,0.00010545652676249441,0.0002439890128115477,-0.0003830507468156395,2
52556,fist,-7.721580841466815e-05,0.0006192627312174269,-0.00012163887886025241,-0.0005630945994875477,1.1992419012559218e-05,-0.0002781847802884168,-8.16352884312251e-05,-4.5371314399069194e-05,2
52557,fist,0.0004637059025875914,-0.00034620512665077443,0.00022338903701229834,-0.00019747250558203505,0.0003520894832870669,-0.00020013068431100285,0.00019823336910244503,0.00017132602851963535,2
52558,fist,2.6711899733505997e-05,-9.35890604439212e-05,-6.61410972861426e-05,1.996039083249616e-05,0.00012096382657784965,-5.424504830884281e-05,0.00036557678223486136,-9.392471128251585e-05,2
52559,fist,-6.30160840744503e-05,-9.696447228928658e-06,-0.00019226168635549183,-0.00026078064291972305,-0.0001639296199501072,-4.5782782054716535e-05,1.5025102476163568e-05,-0.00030350873259543426,2
52560,fist,-0.00018987593304100873,2.3752194864848587e-05,-0.00033438939995021226,0.0003381429203344472,0.0004147773453713661,0.00033422923449041576,0.00014996886203740535,1.7625728041127135e-05,2
