time,label,channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,class
48730,rest,-5.493318216250913e-05,-1.1837133954559606e-06,5.318538817107895e-05,4.078557685663364e-05,7.333582318458171e-05,5.216701892488926e-05,3.6995251364356874e-05,-2.129385142772415e-06,1
48731,rest,-1.34104688571942e-05,-3.6376972531281315e-05,3.6542485051004364e-05,-1.2501090138360456e-05,-1.691460096014812e-05,1.955423644621576e-06,5.576745200109275e-08,-3.2125524278928236e-05,1
48732,rest,-5.955312771823871e-05,-6.848985911841457e-05,4.952228064168144e-05,3.613428556810575e-05,-5.014028379881257e-05,-3.778639410139024e-05,1.398896438663341e-05,6.115499913146003e-06,1
48733,rest,5.5823763372399e-05,-3.3860943158716802e-06,-3.923241393490289e-05,-6.1134458322830725e-06,2.078199570097522e-05,-3.638062874613444e-05,-8.364249489456653e-07,5.438564746565707e-06,1
48734,rest,-5.995275403917226e-05,9.146227371025924e-06,-5.699229293269145e-06,3.107440482589756e-05,9.64104935243685e-06,9.293771181027764e-06,5.5052149299496015e-06,-7.309570087613394e-06,1
48735,rest,-1.0565755118527514e-05,-1.908323497033951e-05,3.009947116984552e-05,-3.614984980222722e-06,-4.610986463806538e-06,3.2583538803844704e-05,-2.4445461390831422e-05,-4.1136797782050715e-05,1
48736,rest,2.6937041041960764e-05,-7.493478853363253e-07,2.018001500052957e-05,-3.519830408413856e-06,4.9394169501163846e-05,-1.913385935888269e-05,1.2966649071358443e-05,-2.744445746733655e-05,1
48737,rest,-6.041470978232533e-06,-8.992515962181384e-05,-2.099554995196347e-05,6.739173755987074e-05,1.9129162878287225e-06,7.140262402444948e-06,-7.56699574862608e-06,-2.230441930227097e-05,1
48738,rest,1.973539052852071e-05,-3.281242001413052e-05,-4.911405097962178e-05,9.290822322628234e-06,-5.109909173106026e-06,-5.736152830139027e-06,-5.969929571388216e-05,6.219274893408107e-06,1
48739,rest,5.678259869499996e-05,-1.6177215251163605e-05,-3.597426643147309e-05,1.6627333526447256e-05,8.793948081674519e-06,9.460198392942377e-05,3.210348499413422e-05,-4.022213569429018e-05,1
48740,rest,1.2311557626215756e-05,-4.844238861335966e-05,1.4652797931556571e-05,1.3062447512004987e-06,-2.2997094647434072e-05,-2.4645902310869927e-05,5.339284135079105e-05,-1.4167700198068548e-05,1
48741,rest,-9.433885444664098e-06,2.0332930623121426e-05,-8.566779522462761e-06,1.7761536100451983e-05,-4.9342234790794714e-06,-1.0887835488321021e-05,1.694069079805477e-05,-1.716142919839475e-05,1
48742,rest,-1.9916138219286088e-05,1.4426972327912964e-05,1.8015687480082224e-05,-1.8136290841629335e-05,5.0173577011019845e-05,-1.912824271107895e-05,1.2941376250205197e-05,4.285208258478946e-05,1
48743,rest,1.6201389200599503e-05,-3.533099971515023e-05,1.1799172967372228e-05,2.136287141738659e-05,-3.962135019003847e-05,2.682608441949084e-05,1.4300060750418812e-05,-6.5225583360140706e-06,1
48744,rest,5.4835011343760694e-05,4.642700820020637e-06,2.9891579333945514e-05,-1.4135968452255174e-05,-4.894423199095708e-05,1.5020725701059197e-05,1.3309937015263734e-05,-1.0250894914328548e-05,1
48745,rest,-1.936872640659233e-05,1.9931024263088655e-05,-4.145375834178123e-06,2.0773120323578613e-06,-1.4281415081223007e-05,3.0101214185888862e-05,1.5174343954145146e-05,-8.525477098640255e-06,1
48746,rest,2.7054524192204816e-05,1.0791427248817706e-05,2.502129452158092e-05,-1.3607201543222167e-05,4.279243153077249e-06,3.249155754306947e-05,3.625576565262637e-05,-4.2449335796987845e-05,1
48747,rest,-3.100310266690858e-05,-2.5771933356803044e-06,2.7341846464060704e-05,-4.708138215211376e-07,1.023026671530614e-05,-1.9567335787454453e-05,-2.3926781194924918e-05,-4.796504598430072e-06,1
48748,rest,-1.2870590875686772e-05,1.8258439783453927e-05,-1.6182841349740726e-05,-2.0549096188558088e-05,-6.554468855075261e-05,-8.615303666362618e-05,7.023887179223445e-05,2.9151441845135993e-06,1
48749,rest,5.88881519255066e-05,1.0680385298870143e-05,-5.8677930030961776e-05,1.758295463514305e-05,3.0357638337572607e-05,1.748719078576119e-05,-1.698893075550615e-05,8.241481014164643e-06,1
48750,rest,1.47526167483007e-05,1.8247965223070714e-05,2.28843823791884e-05,3.4789649733091066e-07,2.3927272559684695e-05,-1.5981352070171348e-05,4.328206644713513e-05,-3.00092325405695e-05,1
48751,rest,2.1322439153990595e-06,2.833523744510411e-05,-1.0216270050978112e-05,-1.7470407986474632e-05,-3.0006760684778074e-06,-2.340742210214062e-05,3.7516792973492104e-05,1.167938557357017e-06,1
48752,rest,3.8144574103718012e-06,1.3106542553045676e-05,2.9980579733452458e-05,1.1507875424810029e-05,4.035123531993905e-05,-6.050964685748584e-06,1.5230894670383649e-05,2.620764718422766e-05,1
48753,rest,-5.807001640697494e-05,-2.3732802058995663e-07,4.09745749099907e-05,3.582419277213278e-05,-2.2328646012956346e-05,1.27312692839836e-05,-1.4794867338994586e-05,-3.678736505289778e-05,1
48754,rest,-1.678131957805533e-05,-2.298170365763085e-05,4.668428404061337e-05,-5.2836664046432656e-05,3.222411866911541e-05,-3.4467124933582604e-05,5.807786266934445e-06,6.143748428691168e-05,1
48755,rest,-3.5290749030588655e-05,1.625818224755837e-05,-3.219745417634285e-05,1.504972305436e-05,-6.194231116380025e-06,-2.428149677238067e-05,-2.114797143331949e-05,-2.9810471098429192e-05,1
48756,rest,2.346743528104673e-05,-3.608681231367056e-05,3.0465222365386386e-05,3.8435101777065834e-05,3.3327232290939984e-05,-4.934597602325164e-05,2.2693163291403752e-05,2.4544435325742533e-05,1
48757,rest,-8.289864018565205e-05,5.625074940519181e-05,-2.1084324446515542e-05,5.360491344307933e-06,7.443475582556315e-06,3.6521386782691424e-05,-2.5510532835809344e-05,-5.218654712437601e-05,1
48758,rest,-8.010412122145935e-06,5.215031613760871e-06,-2.5419675832526502e-06,-1.8569312223347645e-05,8.194129439809372e-05,-7.882620919252733e-07,2.9504864102201722e-05,1.9133603084301273e-05,1
48759,rest,1.5729131550189146e-05,5.8865364545681564e-06,7.281309039234695e-06,-3.5076509352955885e-05,2.256422597337408e-05,-1.6376220242836525e-05,3.4956197322176965e-05,-8.358360201347125e-06,1
48760,rest,-1.4457554527627683e-05,4.141724402479369e-05,2.8787853364473e-05,-1.4285266911442011e-06,-1.3785749055195138e-05,5.027832468906624e-05,3.130972419436785e-06,-3.774831535489772e-05,1
48761,rest,-2.1182756051149002e-05,1.1477522311841199e-05,1.0314675600437307e-05,-2.0461767680504777e-06,-2.377898666038604e-05,-3.377906874682085e-05,1.9074681816420838e-05,3.921911613227505e-05,1
48762,rest,-2.004729828651482e-06,8.864844227201664e-06,-3.800454489566136e-07,1.5461771189734285e-05,3.877830979269147e-05,2.7267017325059293e-05,2.4367503094847177e-05,-2.0640438982989203e-05,1
48763,rest,4.74250086951871e-06,-7.482768954430129e-07,2.7484242428577253e-05,6.554033988191259e-06,-1.5953132058859848e-05,1.8921000268529533e-05,-2.99898573671186e-05,-1.6567122280217946e-05,1
48764,rest,1.1726034428738488e-05,9.471091817548608e-06,4.875653051754397e-05,-4.714674952199207e-06,-3.8345051168871426e-05,-2.258214633456578e-05,-6.448640343854108e-05,4.273734866982516e-05,1
48765,rest,-3.872096426227835e-05,4.793469896204541e-05,-8.100495256513524e-06,3.0718521266562466e-05,1.799361292431478e-05,-7.457446619849458e-05,3.7975810677372496e-05,-6.651256921180454e-06,1
48766,rest,2.09613199770117e-05,6.425432194588014e-05,-1.5511196688242134e-05,1.8320923963492297e-06,-6.870724517975806e-06,4.396865597675643e-06,-5.054891213140121e-05,6.689361056694306e-05,1
48767,rest,-1.8348506912684264e-05,-2.049946526983774e-05,3.066853408018115e-05,8.855449811989523e-06,1.2631315388060713e-05,1.550271961077269e-06,4.615246010876612e-05,2.180774587253555e-05,1
48768,rest,5.178107714366444e-05,-6.0334583637643005e-06,-2.2944815743949026e-05,1.9072388331401019e-06,4.470056554566264e-06,2.416706358085265e-05,9.7978512969415e-07,-9.55705283256567e-07,1
48769,rest,2.122343758403238e-05,4.877578888985877e-05,3.7861350557921134e-05,2.0248249229558178e-05,2.5221624134067536e-05,-6.503811924822528e-05,3.164234642459105e-05,-1.7483902257073594e-05,1
48770,rest,-1.3849503066608551e-06,2.82880054723849e-06,-1.813227178443508e-05,-4.431255617875383e-06,3.8746164251906894e-05,-1.2411075411402397e-05,1.5629132747592797e-05,-3.517959510873468e-05,1
48771,rest,1.118742800071278e-05,-1.7264725803292807e-07,-2.039569205252381e-06,-2.216459214673589e-05,-4.462006513263221e-05,3.4141513092225605e-05,-4.259282945876786e-06,-6.630756187073292e-06,1
48772,rest,-1.327775022276685e-05,1.343810906663357e-06,3.7873943071293334e-05,1.3597009996199315e-05,3.2616321074793564e-05,1.7683363085181248e-05,-3.181087290472533e-05,-3.4216675470744034e-05,1
48773,rest,-9.685063095236697e-06,-1.0387021191813995e-05,8.587007057967752e-06,1.6904864898687377e-05,-2.6905902365378925e-05,1.1896456654569156e-06,3.156388081686935e-05,-1.805349836865915e-05,1
48774,rest,-3.0181599348707804e-05,1.656003337258487e-05,-6.3785421075111e-05,-5.15682452007978e-05,-4.881850455793554e-06,3.543277018146837e-05,2.5897806056894405e-05,-1.6782722832013533e-06,1
48775,rest,7.043530879669703e-05,1.3134022246041713e-05,9.868942868785227e-06,3.5394931748742796e-06,3.0243331103121893e-06,-1.207681124638533e-05,2.315198022331356e-05,2.8862469927553965e-05,1
48776,rest,6.760822921700332e-06,1.0989406982900816e-05,-1.2571375364577685e-05,-2.954780165553911e-05,7.052635767343817e-05,3.0050012028136837e-05,-1.8244377184258057e-05,-1.1642393391319558e-05,1
48777,rest,-8.854965381234405e-06,1.329410202470117e-05,1.5682811655391785e-05,-5.596232896888251e-07,2.0947639276241387e-05,-2.4834250568649295e-05,4.703600850558781e-05,-4.875208936948197e-05,1
48778,rest,2.146590992597622e-05,-3.760324411146487e-05,2.477275815360926e-05,2.187888974020519e-05,-1.928744503633093e-05,6.742335265773456e-06,-3.0018668771426095e-06,-1.3444804627076648e-05,1
48779,rest,-8.37556613583643e-05,-6.623258509236567e-06,5.322099822389448e-06,2.1218346313056952e-05,-5.9291858259805495e-05,6.486896484785361e-06,-2.226429306220163e-05,1.4693756531360439e-05,1
48780,rest,2.1786493469348555e-05,-1.700282161912674e-05,-5.173181853534508e-05,-6.848703882031308e-05,-3.9259293285034745e-05,-4.8718268916012176e-05,-7.771025025785822e-06,1.0030493235969264e-06,1
48781,rest,1.4605136976329806e-05,1.2115678273305343e-05,-3.760564511121326e-05,-3.563002680445167e-05,3.7626399719954356e-05,-2.4124585846921618e-06,3.3851883427526755e-05,-1.0388322824203727e-05,1
48782,rest,-2.271919281349901e-05,1.3742730965137523e-05,5.699360597782811e-06,-1.1307903353987046e-05,-4.319863533162955e-05,2.70955078701043e-05,-1.1347164981831907e-05,-2.6622281265875526e-05,1
48783,rest,-2.1771089378713868e-05,-1.4650821783113633e-05,2.093787790908593e-05,5.413182001784671e-05,-3.1695575604235385e-05,-1.1152779954799333e-05,7.655416764761958e-07,-8.021190511791335e-06,1
48784,rest,1.327386955929795e-05,-1.933529269140268e-05,-1.772661547640292e-05,1.6403646411782203e-05,-2.7676357401348423e-05,-5.859091270022285e-06,2.633328366886217e-05,1.6803698549570864e-05,1
48785,rest,2.0943314695714687e-05,-5.114125315215691e-06,1.3654363567200234e-05,-1.2765922981565057e-05,3.818609089835935e-05,1.834262285920841e-05,6.638867430888441e-05,3.129354986432599e-05,1
48786,rest,-1.0544635815078309e-05,-1.2718777361603335e-05,5.316818775777016e-05,-2.561936955299229e-05,5.161483457543751e-05,2.516775735912413e-05,-2.105054961565468e-05,-2.3592736365893494e-05,1
48787,rest,4.856183435886779e-05,-1.1212565295492725e-05,5.5514537841218764e-05,2.3516140843957665e-05,3.192580803331402e-05,-1.9282805735325417e-05,-1.803842266290013e-05,2.0203595131909285e-05,1
48788,rest,-3.6288774236463065e-06,9.284132903002522e-06,3.177928300572093e-05,-1.5010683837273756e-05,2.081959078445662e-05,2.493034490847563e-05,-7.880590190645312e-06,-3.3948979845178717e-05,1
48789,rest,1.398936037443518e-05,-3.4991734615863865e-05,5.357103934793206e-06,-6.449691379796164e-05,2.7763948498929967e-05,-1.6691645687081605e-05,-4.561052879261483e-06,-3.0384278360882676e-05,1
48790,rest,6.954187014289469e-06,2.9331579894672792e-05,-4.563854628584336e-05,-2.7591446383091295e-05,-7.604742812945189e-06,-1.9258246052292044e-05,-7.868449300898778e-06,2.653502540739324e-05,1
48791,rest,7.587547621396824e-06,-2.091609874919192e-05,-2.0143751992502038e-05,-3.540020014892361e-05,-2.3814734525879654e-05,-5.1416055084388674e-05,-4.181453822538784e-06,-7.659751978082725e-06,1
48792,rest,1.358343803323888e-05,1.3003408326400821e-05,-6.944254680211886e-05,-1.5143700052147552e-05,1.2641155910739036e-05,1.437843444865919e-05,-2.2260894682358337e-05,-7.1035012479839455e-06,1
48793,rest,1.9882630412608106e-05,4.1130249003589064e-05,1.649990651751804e-05,-4.9380026011445424e-05,-3.92555339445208e-05,-8.499429329543928e-06,3.200536498339011e-05,-5.5729224043008797e-05,1
48794,rest,-6.61131495628562e-08,-5.025088392701987e-06,-2.0371108452438594e-05,-6.035365931279497e-05,-4.06511294797308e-06,-3.558460169593914e-06,-1.2995500210626968e-05,4.1704403997282506e-05,1
48795,rest,3.121439232319118e-05,-2.9056864055135774e-05,2.8083310685500112e-05,1.3812684665759847e-05,-3.069480441276446e-05,9.370449222729069e-06,-1.7679339815138246e-05,-1.9189190588643573e-05,1
48796,rest,-9.750217237224017e-06,-2.413387574788522e-05,-2.958904872854022e-05,1.1200392818202675e-05,2.9429581411309758e-05,4.20199733533823e-05,1.8000457553917854e-05,2.773885130276682e-05,1
48797,rest,-1.1726427487993737e-05,1.0308568067337499e-05,3.3446377585308416e-05,3.671321468702368e-06,5.9161529336866526e-05,9.575196641074816e-07,-1.3565410363266208e-05,2.2642672310705352e-05,1
48798,rest,4.385597209565584e-05,-4.598401444707687e-05,8.959511992016761e-06,-7.807549238089723e-06,4.961312307670672e-06,-2.4961996939976868e-05,1.0292702918774532e-06,3.787715114914354e-05,1
48799,rest,9.083374113415696e-06,-4.463032877608591e-05,7.532086466943943e-06,1.541946266503932e-05,4.8355487224303424e-05,-1.6640325757955106e-05,-1.966770913781763e-05,5.359366653229943e-06,1
48800,rest,-6.0150779359742444e-05,-4.015808222545122e-05,2.6050686888475596e-05,3.5105628379893865e-05,-2.908278743807473e-05,1.4866643417588453e-05,-3.619424064358752e-05,-2.2692342940544752e-05,1
48801,rest,-3.184791270144609e-05,-2.246293856908519e-05,-3.835708314718831e-05,1.894656984036244e-06,1.667245107579099e-05,-2.811205377973787e-05,-1.4442147589321656e-05,-3.4040461999455796e-06,1
48802,rest,7.738243876534083e-05,-2.7049398168750935e-05,8.557500187114891e-06,3.9313450124470244e-05,1.6576810028609528e-05,-1.6929379187926674e-05,3.247037772476872e-05,-2.5363493439766438e-05,1
48803,rest,-6.469650592238725e-05,-2.5373641778846147e-05,-3.0463227341944263e-06,3.7247845844880897e-05,-6.172604637942816e-05,3.097448379201202e-05,-2.4338251995612558e-05,2.6934250568256217e-05,1
48804,rest,4.641689136106727e-06,5.4752162238829854e-05,-1.4119811567657947e-05,8.111692843036485e-06,-4.8859524552362444e-05,8.453979342728379e-06,5.8483076084990686e-05,3.7158837653959575e-05,1
48805,rest,-8.348464934224336e-05,2.6714770378378998e-05,8.38133335470692e-07,2.5051769377924344e-05,-4.107339793769807e-06,6.276181101936776e-05,1.207984252039489e-05,-6.300599503181124e-06,1
48806,rest,4.1492762831372094e-05,-3.341407430281498e-05,-4.322100463815961e-06,2.2350031090752532e-05,-3.7454412604542733e-05,-3.1184132505169528e-06,2.3734135696036185e-05,-4.3896542597383915e-06,1
48807,rest,-3.4055455813260866e-05,1.4756960300420252e-05,-6.4083203277368025e-06,-4.961723541807752e-05,-1.8218892513228136e-05,-1.4352142682372706e-05,-3.368779150994186e-05,-4.966956845722322e-05,1
48808,rest,3.072042269100772e-05,-2.5003248868012723e-05,2.9157057967663674e-05,-1.1160506234309717e-05,-5.286755693387097e-05,-1.5994387023508903e-05,2.921992963317158e-05,4.9027658541564653e-05,1
48809,rest,-2.008709432454954e-05,-2.31106355843233e-05,1.4362366666112543e-05,3.411785339778062e-05,1.5089802446591948e-05,2.184369772809776e-05,1.614480932008008e-05,-8.773860202072662e-06,1
48810,rest,3.268927542727989e-05,-2.23823033127404e-05,2.476326932610157e-05,2.6393744702610667e-05,-1.7547032249272422e-05,-3.222554340096877e-05,-1.535859079243108e-05,1.5155123435077516e-05,1
48811,rest,-4.41024641082427e-05,9.279308422742707e-06,3.819653091504042e-06,9.283480583007086e-06,-1.1709785459816101e-05,-1.3008104233579924e-05,-9.131589358911311e-06,5.881047777459774e-05,1
48812,rest,2.3938742877403622e-05,2.9479478196482273e-05,1.4868958015963957e-05,-3.0123435863302783e-06,-1.1966306208339846e-06,3.561139782180931e-05,-6.0669201881569275e-06,4.779282059231838e-07,1
48813,rest,-3.8798147045615244e-05,3.430196172929218e-05,2.9769036100184154e-05,-3.6222352159972777e-06,2.6473305915529154e-05,-1.1364525383682364e-06,-3.3070835594834285e-05,1.3003589003482137e-05,1
48814,rest,1.915269886975005e-05,1.8232036404912062e-05,-2.269730960039669e-06,-6.489952904689019e-05,1.9803456343235545e-05,-3.4869218865436104e-05,-1.7595639573422692e-05,3.380079253187591e-05,1
48815,rest,-1.2296443526978213e-05,1.645173435739546e-05,-2.9755211107793433e-05,3.361098934006359e-07,3.7932941946449098e-06,4.776944134660442e-05,2.908287689573751e-05,4.491277136355617e-06,1
48816,rest,-3.5322431257426564e-05,2.5409888966377527e-05,1.85330006357155e-05,2.5629681933948436e-05,1.8908318188972616e-05,-4.36857129310281e-05,1.239569103480531e-05,-1.9214427637074422e-05,1
48817,rest,3.173515565014681e-05,-9.992376818388862e-06,-1.089137077594313e-05,-1.6694316504757136e-05,-7.216520330038769e-06,-2.3507488594113617e-05,-3.550744202199903e-06,3.506251475868207e-05,1
48818,rest,1.7714605969737527e-05,2.6396537664209466e-05,-7.288311992912276e-05,5.856898639957626e-05,5.6278868048548784e-05,-4.54656476836696e-05,-8.519361533643354e-06,-3.0406006582708076e-05,1
48819,rest,-1.8442557436546325e-06,1.954099436981146e-05,-5.233714890050301e-06,-3.1406330526760755e-06,-8.158512754381087e-07,-6.503144602579276e-05,2.0554254787438333e-05,5.275883490863674e-06,1
48820,rest,6.900965545367799e-06,1.6612405645823927e-05,-3.451173128840986e-05,1.0619920793545584e-05,-1.4403222489489113e-05,1.7465663269509007e-05,-4.794570314040751e-05,-3.798155324307629e-05,1
48821,rest,1.2992442716009977e-05,-4.0492761630218235e-05,-6.547342963842727e-05,5.191771744304682e-05,-3.0675597738785396e-05,-3.228439932758778e-05,-5.762000686422545e-05,1.8488064724041854e-05,1
48822,rest,1.7629267456964382e-05,-6.716995577091983e-05,-1.88307262176728e-05,9.416239266730575e-06,1.1970479236290685e-05,3.9806504512587955e-05,-1.0356152841593659e-05,1.0730445308636625e-05,1
48823,rest,-2.9846031601035525e-05,2.9607979890588006e-05,-5.160796484620006e-06,-4.356517624534484e-07,3.094708244454993e-05,-9.77531100889181e-06,-1.993784247771584e-05,-2.0421912426146126e-05,1
48824,rest,-2.052064228161293e-05,-3.871961118280283e-05,5.277827484729783e-06,1.4679270993019631e-05,1.285501018924598e-05,1.4935361109868621e-05,-2.8976475140623096e-06,-2.618506664866935e-05,1
