label,channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8
rest,2.182020677062468e-05,1.5180525495162628e-05,1.4935656758160737e-05,1.0213599166968382e-05,2.609531119631935e-05,2.2220082237088396e-05,1.0134215618284278e-05,1.1225793993679302e-05
rest,2.4701801355851762e-05,2.3291981148120565e-05,2.1947558117466392e-05,1.7265701406833163e-05,1.4081877728686768e-05,1.2129253763016897e-05,2.812758928879026e-05,1.8109752635894524e-05
rest,2.8146010495063983e-05,1.5236077810455993e-05,1.5225655004701395e-05,2.5059484943938418e-05,1.0055719549376128e-05,1.9323953988988525e-05,1.156511903589441e-05,1.6172090135713963e-05
rest,2.7734911390425635e-05,2.966772856169828e-05,2.798480905264341e-05,2.4816486536446457e-05,2.08901149556556e-05,2.9993599312154905e-05,1.4842624991265655e-05,2.4495516926524895e-05
rest,1.8579120059837614e-05,2.2312829241871858e-05,1.6440342847804236e-05,2.2065668979846453e-05,2.1635046015476557e-05,1.91881901156627e-05,1.1061935315946744e-05,2.3668548794262154e-05
rest,1.8859102532960573e-05,2.454796314229757e-05,1.4078893940163452e-05,1.2881689069666397e-05,1.0790710517824835e-05,2.1188982083181906e-05,2.4253072888813616e-05,1.4776233197977786e-05
rest,1.8654391484810896e-05,1.5551582711495186e-05,1.7074731878687886e-05,2.7225464499138152e-05,1.2984737362654337e-05,1.8238612048582867e-05,2.7484651600044093e-05,2.9225518590298063e-05
rest,2.6360766735982524e-05,2.1851851284359503e-05,2.9848908236173826e-05,1.8906349976754565e-05,2.920208350340611e-05,1.0698931382305632e-05,2.496706778326873e-05,1.6669600693029083e-05
rest,1.9003178804005874e-05,1.9181549351472947e-05,1.4504060956674132e-05,2.4956300920210357e-05,1.7523530927898767e-05,1.925200483452112e-05,2.466505200746385e-05,1.8235468709790175e-05
rest,1.80267390281692e-05,2.4398198249444353e-05,1.9631327294471102e-05,2.9241311782659166e-05,1.7767900999846337e-05,2.2413188895472123e-05,1.5228532779790963e-05,2.9079012610095284e-05
rest,2.1667439419128655e-05,2.915269493125926e-05,2.4587922565439726e-05,2.0682693296049357e-05,2.0841716389770062e-05,1.867741330322398e-05,1.2556480768031217e-05,2.336908227405017e-05
rest,2.689332056941631e-05,1.3898533211914812e-05,1.4400178311169672e-05,1.5361329582481333e-05,1.253421944783911e-05,1.8735474680529207e-05,1.0024445186817368e-05,2.209880496021497e-05
rest,1.4597105404835616e-05,1.0443509983807962e-05,1.092469190683223e-05,1.2604226446770108e-05,2.0558085209720273e-05,2.139246228752815e-05,1.5154510104027798e-05,1.0172882281063948e-05
rest,1.5476474309329845e-05,2.9802598737222803e-05,2.712156186271529e-05,2.6638852417823954e-05,2.7951289263638505e-05,2.7207905920366683e-05,2.4539926932981153e-05,2.40577317093214e-05
rest,1.3191580058859909e-05,1.0143940880901328e-05,1.724407066548839e-05,2.7898067853051414e-05,1.4250934278320079e-05,2.5672807557660094e-05,1.5388852137308357e-05,1.1638884688625198e-05
rest,1.6406847390798083e-05,1.3795711345927794e-05,2.972224107064836e-05,1.4759494869818486e-05,1.5182160682599638e-05,2.3808224380891298e-05,1.795966509107833e-05,1.1330863073483094e-05
rest,2.8127811494581544e-05,1.4606353803430404e-05,1.076123111636564e-05,2.7583479798651266e-05,1.9994398525459546e-05,1.0886141669941825e-05,1.7396208376676947e-05,2.4102918589043176e-05
rest,2.0935039272348904e-05,1.8848749490391712e-05,1.0536068745413186e-05,2.8881057059353326e-05,2.661274324655213e-05,1.9813937914815974e-05,1.8458059806394875e-05,2.6849882792929036e-05
rest,1.836966209950844e-05,1.8897692347543004e-05,1.5988573274866356e-05,1.4580325860220337e-05,2.844060373327572e-05,1.5970026343411452e-05,1.3410218118495225e-05,1.7628235661413928e-05
rest,2.1067785250841307e-05,1.9249270189387856e-05,1.2806303036610525e-05,1.2084510677993973e-05,2.7700545330210604e-05,1.6633250741466525e-05,1.7897009778913012e-05,1.049954646671958e-05
rest,2.4996249039877973e-05,1.698502761843229e-05,2.556351948399333e-05,1.8040223700961025e-05,1.4650663599439732e-05,1.7896424178246157e-05,1.65286212640305e-05,1.890796789684458e-05
rest,1.4583258393299171e-05,2.926127557662697e-05,1.3146477731178048e-05,2.8944680738985316e-05,1.631092537881159e-05,1.8790905790410743e-05,1.9306999792631142e-05,1.0393530369492126e-05
rest,2.0310408314551035e-05,2.0114448190139913e-05,2.469970163390482e-05,1.4100516005329603e-05,2.7847427054909908e-05,1.085021664209625e-05,1.2552256095799126e-05,2.3302666613700487e-05
rest,2.2635458542524557e-05,2.095441098197819e-05,2.696835820756109e-05,2.721520014777186e-05,2.58871995982684e-05,1.0931025881639723e-05,2.6919108469549766e-05,2.470610240698974e-05
rest,1.9001107167188382e-05,2.788151623940243e-05,2.1654322789241577e-05,1.633736606521717e-05,1.7159928535120198e-05,2.6755943225862816e-05,2.1263686713138424e-05,2.0901089965802693e-05
rest,1.4914926172942365e-05,1.1263412302003577e-05,2.2661766950340854e-05,2.534256962541738e-05,2.414576762462468e-05,2.1377647968609177e-05,1.1377791470709248e-05,2.9608356500866444e-05
rest,2.7252987790400456e-05,1.9036004630176693e-05,2.2116101393776408e-05,1.4406956931980495e-05,1.4552427395175006e-05,2.68705211819798e-05,2.6459394350412912e-05,2.331929181568356e-05
rest,2.325594074857337e-05,1.4363121188519148e-05,1.2227554570153986e-05,1.3273177584688414e-05,2.9756067082682323e-05,2.570206926837213e-05,1.9313438397618896e-05,1.4983706956739123e-05
rest,1.9319140756478097e-05,2.7965287752468623e-05,2.6165420624812132e-05,1.2128467404464304e-05,2.4407248063147618e-05,2.271594083478163e-05,1.7539856714745938e-05,2.4597917116838963e-05
rest,1.0329447282709872e-05,2.280419970872257e-05,2.5079412830863815e-05,2.2188312579754654e-05,1.1535598174114886e-05,2.6029011472795747e-05,2.8744980689936507e-05,1.8951220332687854e-05
rest,2.5309357929522194e-05,2.139383210736182e-05,1.0082626845329717e-05,2.9421464949878574e-05,1.0985470129785017e-05,1.5014519099216434e-05,2.2696687597439826e-05,2.8443466238513467e-05
rest,2.976855756038123e-05,1.8500843810072097e-05,2.8843082857277864e-05,1.9756294932277912e-05,2.3037956630206328e-05,2.904342500051285e-05,1.0061735396828693e-05,1.0653079111681988e-05
rest,2.3905381718812015e-05,1.4038480339014891e-05,2.1518476498292022e-05,1.741387754733986e-05,1.7040322563460015e-05,2.2307826476920662e-05,2.002695347441206e-05,2.4620502929470013e-05
rest,2.6876690308071052e-05,2.22504727504941e-05,2.299246797048016e-05,1.1070777856569999e-05,1.7060007404799195e-05,1.2748907915651019e-05,2.8897886045956628e-05,1.3471972570466611e-05
rest,2.051161949152707e-05,2.1473991289357812e-05,1.4884380023612383e-05,2.710454012183909e-05,1.7048542343022525e-05,2.1164269396101255e-05,1.6853602022377858e-05,1.8584700076817952e-05
rest,1.2058567066485032e-05,1.9273745561501625e-05,2.9775153808323505e-05,2.414329518337997e-05,1.1375675580862173e-05,2.2667659525949697e-05,1.482987530198365e-05,2.0971206374406265e-05
rest,1.7927811523386644e-05,2.817401330430062e-05,1.9452336858619215e-05,2.5013691894926734e-05,2.2982827772100256e-05,2.8656207817716613e-05,1.964049504570088e-05,2.9976227536622735e-05
rest,1.5913299323052846e-05,2.0023795432630097e-05,1.907174616670785e-05,2.533861041892137e-05,1.4262025834899717e-05,1.7735267543827992e-05,1.8423353966194364e-05,2.897916091577581e-05
rest,2.324209078050619e-05,1.2025944610116595e-05,1.4062830292233234e-05,1.7962478561144558e-05,1.3913216641831453e-05,2.1438216106470247e-05,1.2674638863265303e-05,1.4249098062652447e-05
rest,2.2630392039879915e-05,2.179806721234595e-05,2.3454059230931587e-05,2.5371104260590604e-05,1.76698832387659e-05,2.860030091216736e-05,2.2457742733267168e-05,2.2040921510998834e-05
rest,1.8676146345190813e-05,2.2830304150283352e-05,1.1772795263944767e-05,1.7659622450781617e-05,1.0380903368992772e-05,2.3242876543864228e-05,1.8067452277765798e-05,2.264424394279658e-05
rest,1.3701447712808787e-05,2.4410775386425204e-05,2.46350021460534e-05,1.1693211754090406e-05,1.1530790590588433e-05,2.359532530567994e-05,1.70788572627917e-05,2.4490764434942685e-05
rest,2.668178941196166e-05,2.5838809671468583e-05,2.4862237519655257e-05,2.5551855837374e-05,2.166634618293425e-05,2.7123414953113697e-05,1.4002810118169947e-05,2.2427421122477792e-05
rest,2.682432657430851e-05,1.949241001600091e-05,1.455637602581795e-05,1.2524574142222305e-05,1.0520568109099873e-05,2.867118996507785e-05,1.0457957490467802e-05,2.848100430452888e-05
rest,1.024568503936653e-05,2.2804733522529874e-05,2.0727978165459906e-05,1.6969149906602373e-05,1.4791435410708964e-05,1.9697997844947842e-05,1.724813625562647e-05,1.7257803161057326e-05
rest,2.1526278709757777e-05,1.273904494805022e-05,1.1440407447703598e-05,2.6405219743473562e-05,1.7269366769610912e-05,2.83542643822063e-05,1.6313899048853452e-05,2.6368857974854e-05
rest,2.7402271133698514e-05,1.289868998703638e-05,2.584338151759031e-05,2.456663990427853e-05,2.163748191572689e-05,2.8687999028568373e-05,1.664214603770526e-05,1.987961871355708e-05
rest,2.726360319970267e-05,1.7506993833455735e-05,1.8427285419658236e-05,1.0458244662717671e-05,1.937021854641978e-05,1.6002158612640725e-05,1.2143309390587049e-05,2.955113505632458e-05
rest,2.42925498022626e-05,1.5130490282032413e-05,2.466571593232515e-05,1.8392171285874464e-05,1.6119798389370233e-05,1.6164969346624134e-05,2.481453036896066e-05,1.5466010190602818e-05
rest,1.079595198300516e-05,2.7968175355676168e-05,1.3297620612501063e-05,2.6883552952149428e-05,1.7422927238861244e-05,2.0350986392875142e-05,1.3067432912930287e-05,2.614795492080617e-05
rest,1.0567825486848593e-05,2.0081273437235642e-05,1.602662596340296e-05,2.6148106998473186e-05,2.7604048947684856e-05,2.0805420829010845e-05,2.2941762040039444e-05,1.979813199340401e-05
rest,2.581116916241004e-05,1.1737033354013698e-05,2.1780398098520222e-05,2.2124273074582268e-05,1.1428979045199361e-05,2.0102158796887405e-05,2.7946821496787736e-05,1.6310274915074837e-05
rest,2.8338457276241726e-05,2.612214638686545e-05,2.2932438685107978e-05,1.3061390672760283e-05,1.9379400859376778e-05,1.0094719525825001e-05,1.3274259208643614e-05,1.6259376892422183e-05
rest,1.1107739423277392e-05,2.575596896720412e-05,1.2879796276615694e-05,2.7767413526566275e-05,2.327397747331346e-05,2.181583686012772e-05,1.3219337391608412e-05,1.4435609751335316e-05
rest,2.061868455720946e-05,1.0028840844393919e-05,1.821232019373284e-05,1.2688717539633296e-05,1.3293950537007794e-05,2.7429876160188554e-05,2.6098558428075083e-05,2.6597987130582634e-05
rest,2.901185530409087e-05,2.9554794631870262e-05,2.7580994897569605e-05,2.654851652893342e-05,1.3230598629431595e-05,2.8635186438527742e-05,2.5465472145815887e-05,2.039671108147039e-05
rest,2.2947991897930842e-05,2.099551205755607e-05,2.3169195988900508e-05,2.1250319133253367e-05,2.5333942589287543e-05,1.214145192693107e-05,1.9169229934039513e-05,2.7984450087672124e-05
rest,2.5841683117379305e-05,2.3292739292380064e-05,2.8878360226741133e-05,2.937892606305075e-05,1.0215665685869076e-05,2.049580242934949e-05,1.116998711244223e-05,2.0611658557852338e-05
rest,1.8848310293742526e-05,2.8272811784973996e-05,2.4230063936400225e-05,1.2749901920033976e-05,2.961854929886107e-05,1.3118206519305236e-05,1.3913197924926469e-05,2.9116467348200548e-05
rest,2.948704340748097e-05,1.0635267230117394e-05,1.4602394543217648e-05,2.5796522361679263e-05,2.155523656170903e-05,2.145242821398407e-05,1.6470700937034004e-05,1.1576703559897007e-05
rest,1.0859033412120552e-05,2.2444098609955376e-05,1.1369538462699134e-05,2.0395050383503888e-05,2.7805138035596593e-05,1.4561094224338886e-05,2.078514574042848e-05,1.4154994383741048e-05
rest,2.1952656740654442e-05,1.4121254662956466e-05,1.30984089434994e-05,2.673037984980328e-05,1.611298281175366e-05,1.2648653926457297e-05,2.8266120876891467e-05,1.1458955147033617e-05
rest,2.5109641508874206e-05,2.164375421732545e-05,2.6145523610918344e-05,1.3245801412763443e-05,2.9797016171518076e-05,1.471246396047896e-05,2.6342369872701273e-05,1.5771465085778604e-05
rest,1.5538229436387538e-05,2.39965113879365e-05,1.6359511661175123e-05,2.1718933951138213e-05,2.0242655249205938e-05,2.0494183363185608e-05,2.9498988761902637e-05,1.2933576748700173e-05
rest,2.28935942825473e-05,2.920660790644435e-05,1.321319842280963e-05,2.1587158010637308e-05,2.8090538486196148e-05,2.4086273465209115e-05,1.1556447556804249e-05,2.8564488054821952e-05
rest,1.6646684716440878e-05,1.5615242793414712e-05,1.774558339714316e-05,2.0659428095665443e-05,1.42116593370365e-05,1.5000083932153727e-05,1.3175744167440542e-05,1.5050832568351463e-05
rest,1.5158722482761276e-05,1.783473861763608e-05,1.5542052156154617e-05,1.1613679068717001e-05,2.9545058395876685e-05,1.7197313287153898e-05,1.869951083967513e-05,2.7154119817261105e-05
rest,2.266584931737904e-05,1.9881489184278373e-05,1.6359576934518965e-05,2.662113042357562e-05,1.2797619207325847e-05,2.4017604455023673e-05,2.9017196534498728e-05,2.952404390908316e-05
rest,1.2780627629687008e-05,2.7430058366443067e-05,2.6612797064158574e-05,1.7418265572204166e-05,1.2065602405977412e-05,2.0039002606680272e-05,2.357125812705558e-05,2.903335330667636e-05
rest,1.0830491965774867e-05,1.3347175140737206e-05,1.3726868693728108e-05,2.5635709169015674e-05,1.9720555915135873e-05,2.2292219089942998e-05,2.653502079559869e-05,1.748960697621858e-05
rest,2.204506491702493e-05,2.3157680940693814e-05,2.1945592916466207e-05,2.844510356756488e-05,1.3776840511214742e-05,2.1733789938852825e-05,1.2958927047073303e-05,2.7191571553736737e-05
rest,1.9930843138560973e-05,2.117616959090773e-05,2.9035476945001467e-05,2.7994365793625895e-05,2.6370974870972535e-05,1.341867200457338e-05,2.894028558806725e-05,2.175090952669904e-05
rest,2.304824129470099e-05,2.56797222420353e-05,1.0380563923790538e-05,2.9051780220715262e-05,2.922181430615307e-05,2.445179087352906e-05,1.4530830023143354e-05,2.3456224856990578e-05
rest,2.480631521272614e-05,1.0818646958198669e-05,1.380690747752961e-05,2.7980977585980827e-05,2.3229882173947144e-05,2.43539256439166e-05,1.7847917637786592e-05,1.5214292775443897e-05
rest,1.920875156438938e-05,2.2883777685332203e-05,2.1060914161078872e-05,1.3999077598093088e-05,1.6461496158998e-05,2.2084311301726463e-05,2.9944462289677875e-05,1.5271018392137965e-05
rest,2.6722388434495553e-05,2.028296809055515e-05,2.602065425444914e-05,1.689629792077737e-05,2.6845937172960185e-05,2.700262241794164e-05,2.7195055286061875e-05,1.2355348910994958e-05
rest,2.94419362823643e-05,1.4036939748757665e-05,2.3337784943727072e-05,2.4484402726197363e-05,2.7842744446097007e-05,2.995796618823704e-05,2.688736679738553e-05,2.4819229358275367e-05
rest,2.6397574941899535e-05,1.7427257095384432e-05,1.0129228458566573e-05,2.8819778777627628e-05,2.0566836964123143e-05,1.2914598824883396e-05,1.488269099906118e-05,1.3666528146366469e-05
rest,2.2210431960300102e-05,1.2723467100269796e-05,2.976179224038001e-05,1.6207094744714985e-05,1.852257428151172e-05,1.3906236993483291e-05,1.2619097014838622e-05,2.48025692811485e-05
rest,2.836806801786668e-05,2.131123928233811e-05,1.5083017718730394e-05,2.7940909492983523e-05,1.897375695887342e-05,1.0665498059046104e-05,1.2397210542258034e-05,2.2328532692800244e-05
rest,1.3549892924729249e-05,2.6305062614850784e-05,2.3378225422729168e-05,1.0326369530119253e-05,1.353961584670542e-05,1.1293042358337436e-05,1.734122757116552e-05,2.7913877458879138e-05
rest,2.3504661279146103e-05,1.1196952307138174e-05,1.172891128779797e-05,2.610743093585918e-05,2.7184897346489103e-05,2.709929726402399e-05,2.7563992470305422e-05,1.5149707363047666e-05
rest,1.7034897369667544e-05,1.4722806616198868e-05,2.7917430166631615e-05,2.792137064809296e-05,1.1943351661806965e-05,1.787507549044743e-05,2.6725092886524846e-05,1.1053205985054565e-05
rest,2.0665539279156066e-05,2.7902526701523343e-05,1.2001520598458452e-05,1.009472539399118e-05,1.0282071167569766e-05,2.5102601680250342e-05,1.1236312650506462e-05,1.5037806078048452e-05
rest,1.3177183335581245e-05,2.7515571134434116e-05,1.7526938347059933e-05,1.719332164653668e-05,2.0869858323982452e-05,1.5305415895401437e-05,2.629410964011314e-05,1.8375490534881618e-05
rest,2.032879239448382e-05,2.589452342961349e-05,1.1283360519386717e-05,1.5927716776424254e-05,2.391539069833104e-05,2.3653880846993332e-05,1.610383403837482e-05,1.7288518962534826e-05
rest,1.7678612336887626e-05,2.2169450265882306e-05,2.4810161685835115e-05,2.5891579740334325e-05,1.890079039725825e-05,2.094185736425588e-05,1.4419866444984762e-05,1.2536590789062204e-05
rest,1.4980921948752e-05,1.917386378399924e-05,1.8513497019495097e-05,1.8593427020833498e-05,1.552272670911096e-05,1.7837458453681863e-05,2.056450592789274e-05,1.7401335404549185e-05
rest,1.8078337833105815e-05,1.0740526441068381e-05,1.4317863161150677e-05,1.840413844971243e-05,2.5228065907384927e-05,1.1040031184364743e-05,1.0105162901250651e-05,1.3920393727073228e-05
rest,2.1003681822406313e-05,2.407325257709916e-05,1.3862165420060005e-05,2.614500192832338e-05,1.8101301735557684e-05,2.4347356633749238e-05,1.6545684859648154e-05,1.53889416447939e-05
rest,2.8423295412492288e-05,2.4562214406358275e-05,1.6636512291370313e-05,2.127340299529707e-05,2.488173192041648e-05,2.4963679075253757e-05,2.5696336473282063e-05,1.873105745049097e-05
rest,1.0134741271778441e-05,2.6298996417096868e-05,1.0267562106158093e-05,1.6375846552882202e-05,1.888895549818801e-05,2.452635183950721e-05,1.9374818097779324e-05,2.4731656464126742e-05
rest,2.8519026475698935e-05,2.4578712547374275e-05,2.1865166043279513e-05,2.7248070784758006e-05,2.7673445077410187e-05,1.9993473208842164e-05,2.7481857665929728e-05,2.5361611272251868e-05
rest,1.1571944282994174e-05,1.8885305365565855e-05,2.7802931541334544e-05,2.193812642357997e-05,1.0772539160638766e-05,1.2978024115536636e-05,1.1623631367861039e-05,1.87137870344832e-05
rest,2.7063037795261165e-05,1.661913932603389e-05,2.401301809505464e-05,2.187614560926031e-05,2.8906328971298808e-05,1.0562833413247753e-05,1.7172132287937373e-05,2.773050774948824e-05
rest,1.8160715989248964e-05,1.649809292108193e-05,1.4562968796903654e-05,2.924457452305289e-05,2.24330477708657e-05,2.2597414197385883e-05,2.8109282657914867e-05,2.0890638032536775e-05
rest,2.9345331896217985e-05,2.0829711455861265e-05,2.810761931718302e-05,1.0788598841984885e-05,2.9151192103947258e-05,2.6784884573093532e-05,2.8756639825943245e-05,1.446164372324335e-05
