time,label,channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,class
9912,rest,7.6225908984195e-06,1.3110876747062473e-05,-1.0366834505041952e-06,1.1232504065816482e-05,-2.7145199577301817e-06,-4.4836433717630904e-05,2.434832221670192e-05,-5.715935361326848e-05,1
9913,rest,1.621353769326448e-05,-4.39796079649379e-05,-2.7496448926946523e-06,1.3749840113097385e-05,-4.648508539207437e-05,-4.5474537220186256e-05,3.0189677465128482e-05,-4.173023974911889e-05,1
9914,rest,-5.146639665397309e-06,2.2318035536861748e-05,1.2448877654875025e-05,4.0977526260893e-05,-2.5700175508125917e-05,1.2798912370938943e-05,-2.2166323766714696e-05,-9.218167593123836e-06,1
9915,rest,3.928074907301897e-05,2.6799109696187266e-05,1.761970318963237e-06,2.4934628985747267e-05,-2.556704423136562e-05,1.0574183990545619e-05,-4.7245363677145737e-05,-8.951849134584242e-06,1
9916,rest,-2.770525510102293e-05,6.600124441150156e-05,-4.2981730900374485e-05,2.8807057772472133e-05,-2.2187292262031494e-06,5.015469799487821e-06,2.9687253080040183e-06,2.065161353787627e-06,1
9917,rest,-7.225081505077962e-06,-4.5139060162766434e-05,-1.2363466571911904e-05,1.0206275242124465e-05,3.347704938023289e-05,-1.821229875285396e-05,7.370653574502656e-06,-1.4657485395602918e-05,1
9918,rest,2.098965106426052e-05,-4.295411855677107e-05,2.2044045495300474e-05,-4.4696394153566035e-05,2.718408708980913e-05,5.721325965801083e-05,8.304841581353475e-06,3.375581977889123e-05,1
9919,rest,2.8800272471370338e-05,5.149152015343464e-05,1.8991392789201275e-05,2.2803879391093627e-07,-3.162018142939465e-05,-1.1530261015162163e-05,2.9364863394786298e-05,3.821626612432697e-05,1
9920,rest,-2.7112924212658048e-05,-1.6574207685952235e-05,-6.908822947107669e-05,1.3477658547955634e-05,2.1162025596016384e-06,-9.013384814341054e-06,-2.335246029082922e-05,-9.096535861535777e-06,1
9921,rest,2.732731409878053e-06,-1.0297045006855642e-05,-2.8834571955133986e-05,9.785404311320489e-06,-1.787168268081956e-05,-3.748919831644403e-05,2.12333533419712e-05,-2.0725161268066598e-05,1
9922,rest,-3.3628491548859413e-05,-3.427935824342783e-05,1.5742018696194406e-05,7.174736281188656e-05,-2.5395165588714988e-05,4.492062996907448e-05,3.3437537189907525e-05,-2.4288281504381507e-05,1
9923,rest,-3.8192264829913536e-05,2.8666023546266234e-05,-4.0935898017266696e-05,3.3215709706490976e-05,-1.3180515580147456e-05,2.4283016222015973e-05,-3.622963540915509e-05,1.969418195859346e-05,1
9924,rest,-1.0425623902033287e-05,-5.749998495002695e-05,1.6678786502946726e-05,-4.956217183453205e-05,-3.6025961052884384e-05,-2.5430059321023075e-05,-1.2909142609136803e-05,3.700438014645237e-05,1
9925,rest,2.9130971938693503e-05,2.6689417556218997e-05,5.145527377358362e-07,2.7376969459929286e-05,2.4929260905276982e-05,1.758047741093985e-05,6.458368261126322e-05,-3.6342334598717005e-05,1
9926,rest,7.95276152512366e-06,1.5248605521056717e-05,-2.6208230386400004e-05,4.560633594528157e-05,-4.3146797069455296e-06,3.906143090560198e-05,-7.415958802332908e-06,-7.089715323336053e-05,1
9927,rest,-2.574528331782177e-05,1.651871727624296e-05,-1.1685192115549916e-05,1.4125047364942407e-05,5.224336609965654e-05,7.075830198239326e-06,-8.37251483784368e-06,-4.86691304937179e-05,1
9928,rest,2.8922252268868628e-05,9.776740713980355e-06,-5.591194068696326e-05,3.340787875169845e-06,3.618201003230901e-05,-2.018865996422925e-05,-2.9215987275238302e-05,3.990533505252601e-05,1
9929,rest,-4.841548138808175e-05,-4.8571025493315595e-06,-2.912542386628922e-05,-3.407944524830819e-05,-4.429306110583677e-06,-3.8817735842105704e-05,8.331862393030697e-06,1.7294004568157678e-05,1
9930,rest,-4.051813125074982e-06,-2.0116374347516573e-05,-3.5736969337387584e-05,4.338893421528049e-05,-5.461635691096865e-06,5.107963666737568e-06,9.186009485975383e-06,-1.4980170992816227e-05,1
9931,rest,-2.1442759194660625e-06,-1.2504214769892972e-05,-4.562144157924206e-05,4.270530864322853e-05,-1.884776089679224e-05,-6.096586742142513e-06,1.2222159977117105e-05,2.258737090565007e-05,1
9932,rest,-6.00623820886644e-06,-5.822884160810952e-06,-3.7889992336363434e-07,-6.977621836459194e-07,3.7397188093697316e-05,1.8584216165115508e-05,-9.783476085978872e-06,-8.016409327147836e-06,1
9933,rest,-1.8586025339841975e-05,1.697510391722455e-05,4.9991518104398666e-06,4.0886635826310345e-05,4.2723643009786046e-05,-1.5284818186121987e-06,-7.269233085924231e-05,-1.3945064735943117e-05,1
9934,rest,-4.379528391434364e-05,-1.4568613924328187e-05,1.6427030421841136e-05,-2.6835983113396633e-05,1.5234678092246228e-05,1.1974123141442836e-05,-4.08030748411388e-05,2.5391328105766174e-05,1
9935,rest,8.651298415141248e-06,2.612543390968724e-05,-9.2076104603978e-06,-1.1192095932904968e-05,-4.747598033572569e-05,-2.9064665628787113e-05,1.1327058883801859e-05,4.651909113503802e-05,1
9936,rest,6.228491269750932e-06,-3.796472972110153e-05,4.045804099882025e-05,1.4675237342812902e-06,1.0900824489627153e-05,5.664455663451895e-06,-3.595674688846834e-05,6.506658434016235e-06,1
9937,rest,-3.157440320627988e-05,1.4731121548943367e-05,-9.897053357423372e-06,2.5342920374909067e-06,-1.112838494500185e-05,-1.8343915518087882e-05,6.782989819285209e-05,-3.265375023960884e-06,1
9938,rest,3.112310378683738e-05,-2.6374620415556168e-05,-2.3994561798892096e-05,2.4474823555676268e-05,-1.7105170879821313e-05,1.8543999769220433e-05,-1.1847787158251314e-05,-3.233699266733411e-05,1
9939,rest,-1.6703847509568187e-06,-1.1918128265108744e-05,-3.119112148325788e-05,4.519591649648695e-05,-4.1032263984283255e-05,-2.4001835558911702e-06,6.567821173222706e-06,8.896626025550156e-07,1
9940,rest,1.3042945781770454e-05,2.7076918983741667e-05,5.22472597319166e-06,1.849699478831973e-05,2.017408225836948e-05,4.94574341992767e-07,-1.51834578587794e-05,2.8529472691243807e-05,1
9941,rest,-4.730288469722759e-05,-8.017421770124795e-05,-1.2674923917771426e-05,-1.0465166820488825e-06,1.2971961362888002e-05,-1.5874450102459865e-05,-1.638655193971688e-05,3.740488011341562e-06,1
9942,rest,1.8801761720689323e-05,2.2474953174454136e-05,-1.4842565656704895e-06,-9.088085259541126e-06,4.101629861296131e-06,-3.258304202465205e-05,-1.7968455672500026e-05,-2.670013518996017e-05,1
9943,rest,4.279041980956332e-05,4.490448037056991e-05,3.381810314873081e-05,1.687012130385122e-06,1.9587631984346346e-05,-3.1180742753205244e-05,-3.614821421738541e-05,6.305193795043958e-06,1
9944,rest,-1.8873655161606065e-06,-4.335054116899945e-05,-2.156814312436459e-06,-3.5889452811234846e-05,-2.3195865635007424e-06,1.9609891735606104e-05,4.751212220909462e-05,-8.6756209411259e-07,1
9945,rest,6.389548011207246e-05,-1.862108280865324e-05,-1.4703745549064648e-05,2.0136662958413063e-06,1.319907999069259e-05,2.1222969551988236e-05,-1.9222581340969325e-06,1.3685907493515108e-05,1
9946,rest,2.457511450290238e-05,3.1466669097700585e-05,-3.3220867699022975e-05,3.62126190266282e-05,-2.683550986776225e-06,-2.6272138176873042e-05,3.6999850285557894e-05,3.690333363174922e-05,1
9947,rest,9.523645976051022e-06,7.759846656857377e-06,-2.7931935533100184e-05,-2.5471202012450767e-05,2.966491538134157e-06,-2.2221453045102402e-05,-3.66668468429395e-05,-3.968217630502814e-05,1
9948,rest,-2.4845533367367163e-05,-2.0253859538951303e-06,2.879674323315026e-05,-1.556606245790373e-05,2.6002322901743253e-05,-2.6919799719117786e-05,-2.1682834018020905e-05,1.5793784547006936e-05,1
9949,rest,-5.170010556770751e-05,-7.5224264942686525e-06,3.248591100665696e-05,1.3881280622838722e-05,8.022968564502268e-07,-3.4550555913651285e-06,-5.8420861712227e-05,-1.3905883995291237e-05,1
9950,rest,1.319543838227785e-05,-1.94034463461469e-05,5.535598298781656e-05,4.2738347531135065e-05,3.6798919401510676e-05,-2.448961280896065e-05,-4.881107246065134e-05,9.824019835525132e-06,1
9951,rest,1.4651115671099837e-05,2.6119212553146523e-05,-4.372257791736239e-05,5.504509578156269e-05,-2.7378168595633806e-05,1.8573848557263165e-05,4.370079653020141e-05,-2.2341126185432822e-05,1
9952,rest,4.549432194597535e-05,-1.4973857006097172e-05,1.0851967767626858e-05,1.9442718071962542e-05,1.679643050329824e-05,-3.368982239556109e-05,-2.2595625100596787e-06,-8.085020826095861e-06,1
9953,rest,7.194872340651658e-06,9.133694640714147e-06,-2.8174639107231474e-05,7.413488735088321e-06,-1.7541375708580038e-05,3.547584689364544e-05,-2.0101970309089854e-05,3.7616727493026703e-07,1
9954,rest,1.7734963038853402e-05,5.350448485266732e-07,-1.726088593344234e-05,4.747249301607372e-05,7.440177478030035e-05,-2.3196920568429926e-05,1.784693170312513e-05,-1.8915724260808605e-05,1
9955,rest,-2.55125276408242e-05,-7.896055054362182e-05,3.0077513142390548e-05,5.299959791565144e-05,1.4237680312948673e-05,-4.142822344914046e-06,-1.0434887820694309e-05,-1.0932772297960619e-05,1
9956,rest,1.1517955287234386e-05,2.4164537149951635e-05,-9.796047839654265e-06,3.419794712854302e-05,-3.4496358429804916e-05,-6.682221895381861e-05,3.012112952972005e-05,-4.8983256716200654e-05,1
9957,rest,2.7705142433768488e-05,-2.1595494633121733e-05,-4.148210964596205e-05,-6.481916237235592e-06,2.3422595548722127e-05,-1.9351828184107944e-05,6.468077649915313e-06,1.194155639660794e-05,1
9958,rest,1.8907986092800412e-05,-2.0183631657997436e-05,5.88203898525219e-05,-4.452098992413831e-05,2.8405067654493285e-05,-1.7587984116284245e-05,4.804260764836019e-05,3.065445746809409e-05,1
9959,rest,-2.261172505293767e-05,2.789015041357732e-05,-5.763600137159597e-05,-1.935553896310946e-07,-3.9666849263963956e-06,1.9656970224318417e-05,-4.6068830558820186e-05,2.24131887013611e-05,1
9960,rest,-3.929056327863734e-05,-4.5860088155830907e-05,-4.2340263636230927e-05,2.7204157381940558e-05,-1.988634814274304e-05,-3.346527035454484e-05,2.538690943784045e-06,8.005573076271327e-06,1
9961,rest,4.234984001657958e-06,1.4801733538908319e-05,3.392707900202533e-05,6.677265847623e-05,-1.5938837035598913e-05,1.1666891772842584e-05,1.0964976556175959e-05,4.0032723153161406e-06,1
9962,rest,-2.5710152310542172e-06,6.71450738480158e-06,-1.323226739218642e-05,-2.380090089325506e-05,1.3030045339603676e-05,2.159898899826162e-05,2.4186871090143677e-05,-2.6920289907792718e-05,1
9963,rest,2.913644260345277e-05,2.2490766013806575e-05,-1.4401419736480409e-05,-5.0093877009871934e-05,-4.369657274095614e-05,3.9286837775766176e-05,-4.8544224861236566e-05,-1.5615069547317146e-05,1
9964,rest,5.606649021665745e-06,1.3768710058394478e-05,-2.4246267795652066e-05,3.3157300177635896e-05,-5.51060552900589e-05,4.7369445469502906e-05,-4.3934232793846106e-05,-4.7711615462163545e-06,1
9965,rest,-1.859849532680653e-05,4.985527131467518e-06,-2.713857494282367e-05,-1.2538335616627155e-05,-2.977645236326211e-05,2.2551392508906197e-05,4.605892922302567e-05,1.9897255659012596e-05,1
9966,rest,4.796961686640091e-05,-3.683704641816642e-05,2.318229279183488e-05,8.583539216717576e-06,-1.896156060634872e-05,-9.081690175322075e-06,-1.5281131102632267e-06,-1.8236708920171237e-05,1
9967,rest,-1.99739634611714e-05,-1.1528140536546744e-05,-3.3512939412785967e-06,2.150291685687593e-05,6.397733259661499e-06,2.3633370486545646e-06,3.241595496173983e-05,-2.5478904838082244e-05,1
9968,rest,-4.513067036357335e-06,7.090238468873434e-06,8.852309105016888e-06,-1.8084956810640302e-05,-1.0684906321315531e-05,1.4471136742663556e-05,2.8397925125085834e-05,3.811147142510915e-05,1
9969,rest,7.119313997237019e-06,4.564242695752283e-05,1.4514094332947219e-05,2.047920260958056e-05,2.8452114346373717e-05,2.2495107566304626e-05,-1.3642061364712605e-05,-5.069193795509687e-05,1
9970,rest,-4.0625230029819857e-05,-1.022146917130054e-06,-2.5205322151495025e-06,-9.661740431503902e-06,5.60884664529853e-06,5.587940274963674e-05,-4.680090135559788e-05,1.6503376018442987e-05,1
9971,rest,2.300015541024407e-05,-3.0447327021255756e-05,-6.535746565084288e-05,1.4268080349584102e-05,-4.3917405624858036e-05,-7.899741759827314e-05,2.2092527554326516e-05,2.0383833314575023e-05,1
9972,rest,2.9430030049823816e-05,3.095194631714936e-05,-2.592205223805683e-05,1.028532945366659e-05,4.4775193228335626e-05,3.3915444578889324e-05,-3.4365387719818186e-05,7.125538190194615e-06,1
9973,rest,5.535541556176946e-05,4.0303042699526325e-05,-5.202335181750424e-06,-5.4332600032346205e-05,-4.759322802741043e-06,-1.4774672188006782e-05,8.844335815897886e-06,3.510775650225469e-06,1
9974,rest,2.4210153768432124e-05,-6.375501965385012e-05,2.310616176254107e-05,-2.1822964408548482e-05,3.9044680706118616e-05,5.865534858941665e-05,-4.5379496272536006e-05,4.064987022056826e-06,1
9975,rest,-3.383267781788133e-05,-5.774649445887421e-05,-3.100950867044449e-05,3.635069534631961e-05,-5.466269877192979e-06,-2.7189034421927738e-05,5.3728873079499686e-05,1.565697440904694e-06,1
9976,rest,2.1168112824320617e-05,-3.1023511838036663e-06,5.013681211789704e-06,1.6185973627430823e-05,2.1434356112883517e-05,1.9105682451981277e-05,1.4904810532938396e-05,-4.135043549773881e-05,1
9977,rest,1.8394368158473888e-05,-2.8241560345955904e-05,-3.229294960340559e-05,-6.29867956495333e-05,1.894836729951585e-05,1.2142583669364386e-05,4.251145707517145e-06,-2.2707137743447397e-05,1
9978,rest,-4.946832357886185e-05,3.3887418003528834e-05,-2.3309136753589186e-05,-4.352053524393537e-05,3.424861612655855e-05,-1.1428463729306895e-05,1.9164962142944433e-05,-7.357612414339732e-06,1
9979,rest,-2.9995242310798725e-05,-3.057448500885221e-05,9.263477694996846e-06,1.7217044525246284e-05,2.250253872822996e-05,7.188934376454792e-05,-6.700329454042858e-05,2.771913134725744e-05,1
9980,rest,-2.9258543010441225e-05,-3.580266419024663e-05,1.7491574800601565e-05,-1.5136458551691269e-06,5.5318959636917e-05,2.6518537859937472e-05,-9.819818198586363e-06,-3.5744813391804854e-06,1
9981,rest,-1.7743007950398887e-05,8.631213344519726e-06,-4.222895942727262e-05,6.962342486246969e-08,5.628734386648162e-06,-1.0241477815433996e-05,-9.200936999399899e-06,2.6226723714583835e-05,1
9982,rest,-2.5043227519978393e-05,1.4775000174622462e-05,3.7457060775165625e-05,2.3120431439048105e-05,-6.117998442836843e-05,5.2274372978464724e-06,-2.0119217755895453e-05,-7.226159444178646e-06,1
9983,rest,-4.4838039547827964e-07,2.5353258969443952e-05,5.895957650804899e-05,-3.799619353074355e-05,6.763779504632507e-05,2.4051730229299125e-05,-3.0022873266368138e-05,-1.239060681678645e-05,1
9984,rest,-4.395765279633815e-05,-7.882745696547186e-06,-6.198257487698654e-06,-2.011988223463605e-05,-2.3791272488704496e-07,8.27839565666624e-06,5.54498171406931e-06,-4.404882667688338e-05,1
9985,rest,6.665145405250628e-05,-1.9406793075040708e-05,9.785423211557843e-06,-2.2521317921557685e-05,2.1089772727061026e-05,6.473337699917201e-06,-3.390027909992463e-05,-3.65838747932266e-05,1
9986,rest,1.695121610964932e-05,6.298526112138147e-06,1.4727881316787401e-05,1.8078251154421213e-05,-4.22482136397824e-05,-3.673575095934175e-05,-1.1628811251731703e-05,-3.281182999850269e-05,1
9987,rest,2.6647024840650767e-05,-8.094391038749928e-06,-4.599743524498026e-05,-2.5080108208870128e-05,8.75111674994623e-05,-1.2269485913851908e-05,9.18698903440018e-06,6.993307590135142e-05,1
9988,rest,-4.063890489669512e-06,1.038016468243091e-06,-3.865401240448793e-06,2.7303027983670746e-06,-7.600074061620875e-06,-7.133073943357467e-06,-6.027273415687491e-06,-3.234550775154558e-05,1
9989,rest,-1.80075886152614e-05,1.819311910356496e-05,1.4830455871462956e-06,-9.449537978231601e-06,1.800367440588882e-05,1.8053396867305134e-05,-3.758231377002683e-05,5.1937529590948746e-05,1
9990,rest,7.086317778063029e-06,3.191884980632511e-05,-5.526845973660372e-06,7.416972856639995e-07,2.1927598030451276e-05,1.3348157952672099e-05,-3.479723120062943e-05,1.4911778371815634e-05,1
9991,rest,1.260545860009283e-05,4.63858365167444e-05,-2.70735423938585e-05,-2.1942667294851012e-05,8.822705625810225e-07,3.5890339539364293e-06,-1.4720759500264927e-05,-4.802262588119265e-05,1
9992,rest,-2.8394145538309336e-05,-4.8681007969454724e-05,1.0872853331063871e-05,2.3637051672111543e-05,-1.004994733239114e-05,-8.434577040327514e-06,3.2659186684880445e-05,-5.833812739535933e-06,1
9993,rest,-1.8407700950948647e-05,1.0674688871674145e-05,-2.826112624394057e-05,3.870524020921016e-05,-2.184402825335155e-05,-1.9143327687339997e-05,-3.826652657917134e-05,-3.713914374160892e-05,1
9994,rest,3.524714720782877e-05,-2.0497083806256928e-05,2.122419615532241e-05,-2.33318014363927e-05,4.172140497559398e-05,-1.3395147109231682e-05,3.888551885311296e-05,1.1446935629603931e-05,1
9995,rest,3.0363065408097802e-05,-2.8947012133698617e-05,1.8444141635365205e-05,1.9049860584203725e-05,1.1168246776506431e-05,1.0333107745370938e-05,-3.1996579508788053e-05,4.840293309546256e-05,1
9996,rest,1.668742311614003e-05,4.702985418015578e-05,-2.47413502996226e-05,-2.6853077012631964e-05,5.6753755407834135e-05,6.193461091881908e-05,-1.657365794010322e-05,2.3051466657985796e-06,1
9997,rest,3.883411519868515e-06,-5.191287966082717e-05,-1.1405590137482122e-05,9.390261528546403e-06,-3.592807620656206e-05,-2.802343731932663e-05,-2.6890384638312217e-05,-3.253936068374122e-05,1
9998,rest,5.4127111375266315e-05,-2.595998108663114e-05,-7.080375696853139e-05,-3.4590720002044245e-05,-2.3935798213259498e-05,-2.7957290161937856e-05,-1.6682588486420368e-05,-3.867734189482889e-05,1
9999,rest,-4.361933786300937e-05,3.5992632422741124e-06,-2.3810059273359838e-05,6.95253226514162e-07,4.314784129761101e-05,-1.1788274871558975e-05,-2.2942098028824666e-06,-5.092234555232387e-05,1
10000,rest,3.158144373242885e-05,1.010656981132583e-05,-2.118086647960531e-05,1.798696868405658e-06,-4.205642082853991e-05,2.4561423797869808e-05,-2.362336639746989e-06,-1.0524391492884598e-05,1
10001,rest,6.177813464365606e-05,9.068073223877145e-07,5.9683877656606344e-05,-1.7219601409969608e-05,-2.6594425636069186e-05,-2.5216761999887604e-05,3.95986351381551e-06,6.93212439543331e-06,1
10002,rest,2.5529493248768722e-05,3.240011977682802e-05,-6.0534492481124126e-06,1.8206399135017702e-05,-1.818146876243054e-05,3.1223248472124714e-05,5.204075382187651e-05,-4.3635369732513145e-05,1
10003,rest,-4.996575211796886e-05,6.91943813064199e-05,2.204108621035241e-05,2.2021328248503626e-05,-3.8613925608910866e-05,1.4609844852898634e-05,-7.142325680540069e-06,4.3813277073915856e-05,1
10004,rest,-4.752709001300285e-05,-1.1235002054978468e-05,-1.1923223398683242e-05,-5.525720446430322e-06,2.3828212972717278e-05,-1.2649685475474736e-05,1.2715083985800796e-05,-4.14537759634202e-05,1
10005,rest,1.6182422569157524e-05,-4.115649124959688e-06,7.822816944354681e-06,-1.2941169334480113e-05,2.1340163623275853e-05,3.7467356786019585e-06,-1.8445263224814616e-05,1.1242037350827961e-05,1
10006,rest,3.771290151207236e-05,-1.6804613336615409e-06,2.9374338442209486e-05,-3.0006010187610193e-05,-2.1413297742300287e-06,-4.3775238401292006e-06,4.651832358744497e-05,2.0807993411333757e-05,1
10007,rest,6.1305762451874996e-06,9.33275192233608e-06,-1.4997840574681595e-05,-5.121365609870102e-06,5.567304820111852e-05,4.06454126515133e-06,-6.64778951576271e-05,2.399870412759816e-05,1
10008,rest,-7.548845561625339e-06,-2.8644890273703325e-05,-4.865062698087618e-05,-2.9824043056780835e-05,-1.6964943824356346e-05,-1.1119238945085077e-05,4.665593125640095e-05,1.7865036973141294e-05,1
