time,label,channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,class
7202,rest,-1.3710634227424635e-05,6.376092258274929e-05,-2.8538093242578565e-05,8.307368243919773e-08,1.4510922996292698e-06,-1.4563521036056849e-05,-8.03131661079406e-06,1.8755964447589817e-05,1
7203,rest,5.06738715217495e-05,3.5318538864249164e-07,3.8059866302957005e-08,2.4062953347586422e-05,-3.185474515357598e-05,-2.5243125973461983e-05,-5.896405385808524e-05,2.6648161756681664e-05,1
7204,rest,-7.69717143669369e-06,-4.675906634839036e-06,2.2799558475295607e-05,-1.560598455801048e-05,-1.812053677414425e-05,1.8914718497521715e-05,-2.9609004789439818e-05,-2.2494416016500273e-05,1
7205,rest,-3.157042502333159e-06,1.6506964783014795e-05,5.494890343296819e-06,-1.5434526411354558e-05,-1.0968429294231134e-05,7.696304029726898e-06,1.3894573266834584e-05,-3.286685067099742e-05,1
7206,rest,2.718096684312045e-05,-5.0358528132093486e-05,5.67016402876222e-06,-5.4598535278044286e-06,3.862929311591688e-05,1.1537809028980607e-05,3.177945022973601e-05,2.075418248844935e-05,1
7207,rest,-3.2748235210821745e-05,1.7553549445292337e-05,-6.632384962350731e-06,-5.49496349456324e-05,-5.964232348923397e-05,2.0728975844176097e-05,-5.302521293650088e-06,3.106317183745481e-05,1
7208,rest,-1.064527841371669e-05,1.5632862190126388e-05,-4.2140623024367034e-05,5.17802216792755e-06,-2.8040845788874133e-06,7.30034497835984e-06,-4.745512880063127e-05,-4.991576954425601e-08,1
7209,rest,-5.313765640904582e-05,-7.761357463757822e-06,1.0233960717096065e-05,-2.4184871199924245e-05,3.7207785306945386e-05,5.032182758285063e-06,-2.783530036211789e-05,1.5280316768986255e-05,1
7210,rest,2.0363703356646266e-05,1.9733053771256134e-05,-3.327291052970088e-05,2.883607227486977e-05,6.405168187712224e-05,-2.413559875934397e-05,-2.2063103002735568e-05,2.351105260487097e-05,1
7211,rest,-1.6480058357659184e-05,4.843772519675217e-05,-3.878376378910973e-05,1.9413638015517648e-05,-5.292246755744303e-05,-2.3635798473207312e-05,-2.1088110955906046e-05,1.3450404594606294e-06,1
7212,rest,-1.6619476226106365e-05,-1.7767644228881356e-05,3.5474190373620594e-05,-4.253835570465205e-05,2.0594787687231323e-06,-4.684515445446563e-06,-7.962442493200461e-06,-6.091370515826182e-05,1
7213,rest,-5.8033045410728046e-05,-1.2420708364423293e-05,-6.568571929360134e-06,-1.875821364909787e-05,3.045062178107551e-05,-3.318666874426452e-05,1.4173732325534982e-05,-4.5660438221309826e-05,1
7214,rest,4.206333099878023e-05,-5.5497311631070515e-06,5.5945553717374504e-05,1.7549484815792714e-06,-2.0569955963590662e-05,5.84685889907526e-06,1.907720432911682e-05,-2.4514586516792103e-05,1
7215,rest,-1.0259222576471584e-05,-4.129842719456753e-05,1.1321053818267092e-05,1.1015567378791235e-05,-2.042423979958808e-05,5.182789118722117e-06,3.544109572576487e-05,5.1926923885115774e-05,1
7216,rest,-4.251933148085029e-05,4.089845526492635e-05,-9.835861421064417e-06,-1.16820244366401e-06,-2.453728877314793e-05,-3.922711061922815e-05,-1.1522729836242317e-05,3.479972621822316e-05,1
7217,rest,-1.2512512677869284e-05,-1.3822934800799132e-05,4.836097373027585e-05,-2.96353204144873e-05,1.4773950287657208e-05,3.4093415101746494e-05,-4.162956931484916e-05,-1.2085638359979416e-05,1
7218,rest,4.044780130667046e-05,4.789507769880409e-06,-3.4988160919674664e-05,-1.7642722790527095e-05,2.5829490674336143e-05,-2.0323088468549132e-05,2.5450958373056423e-05,4.790664328883071e-05,1
7219,rest,2.8363196560917658e-05,-1.774994553034469e-05,2.7858246319358915e-06,1.2985117036642725e-05,3.0933545579037538e-06,4.4493588916719626e-05,2.35099371066719e-05,-5.31639204847688e-05,1
7220,rest,-2.8411832569686468e-05,2.5155715924999885e-05,1.5301300376315683e-05,-6.828735776381157e-07,-2.2778606081252153e-06,3.1929544859278984e-05,4.187685550903039e-05,2.9520658737583838e-05,1
7221,rest,-1.9025542254914346e-06,6.455309419117385e-06,8.712044802023196e-05,2.790913088863813e-05,-4.89068228674722e-05,1.4661225406106106e-05,1.0138067556289627e-05,6.501907557742802e-05,1
7222,rest,3.88813409858706e-05,1.0505664084870721e-05,4.445357507176315e-05,6.132343933551186e-06,5.229945578217448e-06,1.3082029596640213e-05,-2.835967536449326e-05,-2.0656389512465237e-05,1
7223,rest,3.68458443292433e-05,-8.792566855912829e-06,4.268342444913396e-06,2.5722686255246188e-05,-1.3399472104167877e-06,-4.565268116100367e-05,3.3115273644704834e-05,1.4575066205602912e-05,1
7224,rest,1.54184189562972e-05,8.618640520601976e-07,4.7990150416803544e-05,-3.8022485752479076e-05,-2.7009423452112613e-05,4.1114866960914245e-05,-1.9030363598337818e-05,1.0589023789931242e-05,1
7225,rest,1.675791128842119e-05,-3.6713901427314024e-05,-2.8978416974471406e-06,-4.267192226732077e-06,2.5468662737532697e-05,9.705195670169676e-07,-4.479059409871966e-05,-7.612610928702903e-05,1
7226,rest,2.3117504320471285e-05,-4.507717295568993e-05,-3.190769018845031e-05,1.4606728853971489e-05,-3.595852580868746e-05,5.732717696204748e-06,2.444932754619255e-05,7.753185234583585e-05,1
7227,rest,-2.5744667204734024e-05,-2.2122839907597847e-05,-9.63575234934237e-06,-1.1233422411223522e-05,2.7454663582877448e-05,3.6560522660398463e-05,-2.7368234717983357e-05,2.878935828871857e-05,1
7228,rest,-1.2561759484049527e-05,2.219254723331508e-05,-2.07570186997856e-05,-5.919402672367998e-05,-3.188336763758259e-05,4.545813223505511e-05,2.291010707099917e-05,4.04143281730998e-05,1
7229,rest,-7.062959273586497e-05,1.2083846471137693e-05,-7.228827650072804e-06,1.8805615260875173e-05,5.7221136578656005e-06,-6.639772193220604e-06,3.5438582720108614e-06,5.4308069050535596e-05,1
7230,rest,-1.9006069963177152e-05,3.211064860383094e-05,-1.4796558575328862e-05,5.9974056358599474e-05,1.4487816227582682e-05,1.2353103218870512e-05,3.4908373775428846e-05,-2.109187076177164e-05,1
7231,rest,-1.380067380615137e-05,7.928930805835648e-06,2.5392452530734192e-05,-2.7445845668596252e-05,5.943999631678717e-05,-2.2932561988335645e-06,6.364736098279463e-06,3.642453206290129e-05,1
7232,rest,3.142757500275618e-05,-4.840357412910426e-06,5.657369668163834e-05,-1.189220142771556e-05,-4.630491048779328e-06,2.5342841886851298e-05,-1.850801493007917e-05,2.5751228407290065e-05,1
7233,rest,-2.221807345075387e-07,5.26759252231964e-05,-5.911225701699027e-05,-2.6878466163092014e-05,2.443643881173861e-05,-9.649572474669183e-06,-4.0562982887361584e-05,1.2088626279670299e-05,1
7234,rest,-1.3442606500228533e-05,-2.813080641780307e-05,-2.3334438272654866e-05,-5.912168738084589e-05,-2.230731474612007e-05,-2.0863304705944128e-05,2.0140187346286176e-05,-1.9970836273299738e-05,1
7235,rest,-2.7537699473442963e-05,1.571350551583772e-05,-2.2086060227388687e-05,-3.4419836806358646e-05,-1.4716626221071522e-05,1.996414076834147e-06,-1.574105274581278e-05,-2.2917409106807893e-05,1
7236,rest,1.6748300790623748e-05,1.6162322461438707e-05,3.892230906443621e-06,2.952475102110736e-05,2.621125308309137e-05,2.393368451318587e-05,1.8643961137538953e-05,-3.286073505284933e-05,1
7237,rest,-2.7166873877122385e-05,1.925827332882523e-05,2.5513041348116897e-05,-7.07860643734054e-06,4.6959638994961225e-06,2.937392243955505e-05,-4.0854513125015804e-05,5.027290488515547e-05,1
7238,rest,5.734106822997959e-05,-2.7539130717708056e-05,-3.692364652668715e-05,-4.02932300451329e-05,3.73141663046395e-05,-3.938115123145717e-05,-2.2248364589508396e-05,-1.759553682893023e-06,1
7239,rest,3.184642499446989e-05,-3.693031750667635e-06,-4.565936291046776e-05,2.8963942527942284e-05,1.456295643314875e-05,4.725812686715522e-06,-2.68601636055168e-05,1.62811909481948e-05,1
7240,rest,2.3332296868516026e-05,-6.942613772067822e-07,9.760743372152068e-07,4.761688468230316e-06,-5.992413955896579e-05,-4.388343897729127e-06,-4.390374212410327e-06,3.842191377953382e-06,1
7241,rest,1.2079731296317618e-05,1.6743030047418064e-05,-1.9304697868440326e-06,3.6695384164087355e-05,-1.9868093879569046e-06,2.942604265833616e-05,1.4368272304869736e-05,-1.605600304884345e-05,1
7242,rest,-4.1890245598618313e-07,-4.348774404304957e-06,-7.135550736877009e-06,-4.583394485823201e-05,5.176859518413786e-05,5.319421871851593e-06,-1.828777698195844e-05,-4.7772417512457905e-06,1
7243,rest,-2.9032766064133382e-05,3.543424352535175e-06,-2.792854440268871e-05,3.251510346995919e-05,-2.863905753947681e-05,-2.855488292315377e-05,-3.462423222553391e-05,-1.8473019447286386e-05,1
7244,rest,1.4880783111965333e-05,3.522096828042095e-05,-3.8453658605660114e-05,-4.696628158792791e-05,2.1468765773029926e-05,6.857923019419375e-05,-2.2226922653990465e-05,4.2661649231649754e-05,1
7245,rest,-2.2154985680642814e-05,-4.104959660365978e-05,-1.750402594431856e-05,-2.5475245193150765e-05,1.27085553212125e-05,-1.764078821247452e-05,1.6645707347592304e-05,-3.293035194003273e-05,1
7246,rest,1.5114741861072695e-05,-5.982397841476726e-06,-3.187050392292146e-05,5.407908623287205e-05,-1.494696554875046e-05,5.3935060433130794e-05,-4.31480143367319e-05,-2.7903911294959226e-05,1
7247,rest,-2.179475363035892e-05,3.452215714586142e-05,-5.158555089883182e-05,-1.984044824220809e-05,1.0017746268092961e-05,-7.0170570271100925e-06,2.065004037907234e-05,7.2181144652539e-06,1
7248,rest,-2.7099729091699428e-05,-5.217551835520756e-05,-5.099625784809697e-05,1.2559702754522157e-05,-3.6333585429931406e-06,3.0050431008833494e-05,-2.9368457172366628e-05,-1.5146756268723308e-05,1
7249,rest,2.4475579905609405e-05,3.6027700676684356e-05,2.79044023548353e-05,1.0332696251371792e-05,-2.856941419463693e-05,2.0586299608261824e-05,1.6292804714130071e-06,2.0644864934228644e-05,1
7250,rest,-2.5377913582291118e-05,2.3044364987481114e-05,3.577348135292632e-05,3.3901001345500845e-05,-4.99461113523654e-05,5.088048095501611e-05,1.3019941328486539e-05,3.0219459441187894e-05,1
7251,rest,-1.1689874431988074e-05,1.9608608542698616e-05,-4.471919535650681e-05,3.765917228323814e-05,2.0592174410419804e-06,1.531818912630667e-05,2.6550296871079607e-05,-2.8470098382249003e-06,1
7252,rest,-1.1777442170531022e-05,4.46382551716919e-05,3.0226418960921276e-05,7.625838634963325e-06,-1.8029706787456855e-07,-3.6779473526237455e-05,3.507939856575591e-05,3.0958053611562796e-06,1
7253,rest,-1.8113437167594125e-05,-6.016589459557797e-06,5.527988010690939e-05,5.3353200491967716e-05,4.131102138161254e-05,2.4692471427424184e-05,2.21685183312946e-05,5.413822521407139e-05,1
7254,rest,-4.092301106942454e-06,2.077192921340664e-05,-2.289010041427513e-05,-1.5149538113334657e-05,-1.653753557978829e-05,3.829327666433308e-05,-1.5920892072194346e-05,1.4695900935900415e-05,1
7255,rest,-3.579853820160445e-05,-9.979788065477808e-06,-4.630933320594864e-05,1.9198036349148746e-05,8.095234126650067e-06,7.786161342836975e-06,-4.899999430391733e-06,-6.686995804174156e-06,1
7256,rest,2.607109164595453e-05,-9.170720195102708e-08,-3.924302410156505e-05,1.5391519909667156e-05,-3.194599619159823e-05,-6.950334188500128e-08,1.962286636564839e-05,2.6249517955256097e-05,1
7257,rest,-6.7867177866984436e-06,4.576296151650828e-05,-3.1597406941520712e-06,-1.5176953555547143e-06,1.9110239728355133e-05,-3.097971166382396e-05,8.294116668960646e-06,-4.076570318648736e-06,1
7258,rest,1.0095927994920112e-05,-1.0795141248719183e-06,6.232360927398309e-05,3.958398299636252e-05,1.9137583083975268e-05,-3.950789959606457e-05,-1.2902976108581966e-05,1.2216478136300138e-05,1
7259,rest,-4.8286164056868755e-05,7.074879611827898e-06,3.950465581447332e-05,1.4507807729445963e-05,2.4409546363146975e-06,-5.711986461262922e-05,4.1655171113442514e-05,8.780070673620712e-06,1
7260,rest,8.172524066969248e-06,-2.2831730337007832e-05,-1.8505601243993594e-05,-9.800552198252274e-06,7.245356922527628e-05,-2.969499586336092e-05,3.8377576419296905e-06,-3.006720039879695e-05,1
7261,rest,-3.735109827550245e-05,3.9691044715973556e-05,-1.990009805676397e-05,-1.104297072890558e-05,1.4504921111391961e-05,4.149315149439317e-05,4.6713611614570524e-05,1.587502445890101e-05,1
7262,rest,-6.4597136920721124e-06,-1.6015643382677838e-05,-6.449145903512689e-05,-3.7666215364978e-05,2.516393200501018e-05,-4.747117655735923e-05,5.701383159679039e-06,3.274189471472574e-05,1
7263,rest,4.2698738725132853e-05,-3.941788561795552e-05,3.811342168839586e-05,-6.158511642774827e-06,3.4166370860646545e-05,-4.325997384014645e-06,5.45014212520647e-05,3.047932345437441e-05,1
7264,rest,-3.754517490139524e-05,-1.123871162255478e-05,3.109240393531182e-05,5.331425893570079e-06,-3.186700088448104e-05,-1.2632946334930127e-05,-1.2579308911162085e-05,3.3252722131632804e-05,1
7265,rest,5.8594142759843337e-05,-2.933785930136406e-05,-9.778244244900858e-06,-8.959798588969021e-06,1.1461713347305892e-05,3.5921270779602595e-05,1.6573176089534893e-05,1.4558430259704714e-05,1
7266,rest,1.923249802598442e-05,3.488291577303794e-05,-4.817724248575024e-07,-3.394115678054466e-05,3.89164700744083e-05,-3.642128185756216e-05,2.5494654728268424e-05,1.1673160359087203e-07,1
7267,rest,-1.4076849083277055e-05,2.515476739319009e-06,-1.878546324212041e-05,-6.533544994793977e-05,5.809828905238469e-06,-3.960148484006564e-05,-3.2836180661431204e-05,-3.4310830622674945e-05,1
7268,rest,1.0639062485128856e-05,-6.137397847279084e-05,-2.2606548036714446e-05,1.5954148101046763e-05,3.332317110877943e-05,-1.3118290762654214e-05,-1.3592956312783719e-05,2.5326625644613497e-06,1
7269,rest,-1.1671767417007785e-05,-3.259118062103296e-05,5.292140122141004e-05,3.8745315293010764e-06,3.0780622655321854e-05,1.0652105470659645e-05,-1.4276991744338567e-05,1.1797286870513686e-05,1
7270,rest,5.060565485893685e-07,5.870615773808957e-06,-6.161963137124406e-05,1.9097255955699452e-05,1.2686854337404912e-05,6.925312231979036e-05,-1.2734059428705799e-05,4.2139153470693054e-05,1
7271,rest,-4.420967572675552e-05,5.345290684686976e-05,-2.7250624794932908e-05,-2.635495429812846e-05,1.601436538705825e-05,-6.892568795470049e-05,2.299604882880313e-05,3.6329757623496326e-05,1
7272,rest,-6.432100489587217e-05,9.011281713276747e-06,-8.551110681945478e-07,3.623615642749012e-07,-3.6687794793888957e-05,2.4512743191325807e-05,-5.458711388954478e-05,2.7981873154994954e-05,1
7273,rest,-6.478096306412577e-07,-6.656792570919496e-05,-3.590224479043825e-05,-1.2430016480735394e-05,1.6829807288969246e-05,-2.5907106758985507e-05,2.2787843175264818e-05,-1.3118224688262806e-05,1
7274,rest,2.0705653022634677e-05,-4.762658180882418e-05,-1.1792085961444944e-05,3.0435708676074823e-05,5.6906122381577386e-05,-4.812389499167985e-05,6.143037077886861e-05,-3.059528547994746e-05,1
7275,rest,-7.890172647120434e-06,2.944020590876043e-05,-1.7884001801475043e-05,1.734170220692884e-05,-4.3841587819913895e-05,-3.415361942970924e-05,-1.7385819901472257e-05,1.8006626130818034e-05,1
7276,rest,7.107259613267632e-05,4.1405767574854236e-07,5.630844476414664e-05,2.4539261880683754e-05,-5.447000687088902e-05,4.95690401355955e-06,-8.918439684253697e-06,4.944894225660402e-05,1
7277,rest,-2.615536486155441e-06,4.173337676023919e-05,2.311936058098889e-05,-5.2182191852088764e-05,-1.1276987454945047e-05,-5.949104427921539e-05,-3.1576950680833885e-05,1.1339857187278902e-05,1
7278,rest,2.4116753671235674e-05,3.7044775599873354e-05,3.459801280536985e-06,-3.0803192443379533e-06,-4.7982862594608856e-05,1.7820417544242056e-05,-6.543689060060679e-05,-1.9562212741493848e-05,1
7279,rest,-2.6000296240291068e-05,2.118094126010049e-05,-9.056225820219055e-06,6.220688076299718e-05,3.241723299485829e-05,7.453444264932586e-06,-2.701363577762262e-05,-6.556213898690504e-05,1
7280,rest,6.454737758062259e-05,9.156755805787244e-06,-6.367545385144575e-05,-7.271449890431823e-05,-1.0381353692870481e-05,2.6595272897461084e-05,3.9420903944899875e-05,4.003044663097827e-05,1
7281,rest,-2.9028179097866665e-05,-3.567163324836124e-05,-7.445906878036069e-05,3.0124698083675777e-06,2.460241639305278e-06,-1.066290090872051e-05,2.0368320540459178e-05,4.119070797012376e-08,1
7282,rest,3.7477366396015816e-05,3.4308881621802835e-05,3.421980374633921e-05,-4.656131898888321e-05,2.9506140870349373e-06,-3.569137278705064e-05,1.7129519802904643e-05,-1.8284057929163694e-05,1
7283,rest,-6.120376196242687e-05,-2.8116139662184263e-05,-2.15112389962573e-05,-1.2805220959678892e-05,3.1840316145641784e-05,1.3147995984619617e-05,7.955963935556119e-06,-4.4884671520974446e-05,1
7284,rest,-3.0596743147373205e-05,2.5275970940392693e-05,9.392238811319279e-08,-1.3524615478111972e-08,2.8954327040592352e-05,4.163539461534707e-05,-2.0844237782898906e-05,-3.7024010278120365e-05,1
7285,rest,-2.586176815368825e-05,1.091251438442214e-05,1.3644843189188576e-05,2.845593024137405e-05,4.534766900017611e-05,-1.2316056425954968e-05,-1.1719325479803825e-05,4.872130809943359e-05,1
7286,rest,-1.0672865231761548e-05,-2.1781912718891355e-05,-5.189251871727844e-07,1.3267242247668602e-05,-1.8180670866054734e-05,2.3511640302143405e-05,4.909627935775079e-05,-2.79782219380625e-06,1
7287,rest,-1.5970472743104084e-05,-1.108059764184011e-06,3.269708194956553e-05,1.0417511414446389e-05,3.0502518348973177e-05,-3.209996872143656e-05,1.9189947482711524e-06,-2.5231840890037326e-05,1
7288,rest,4.993346524937947e-06,2.757804274933663e-05,3.6051793785724344e-05,4.749262206510847e-05,-9.011731855884283e-06,-5.8029763021586564e-05,-6.621115686400061e-06,1.2268668385386075e-05,1
7289,rest,5.938312979470569e-05,-3.307553424412786e-05,-5.818873691499159e-06,4.563978142485666e-05,3.074921410080722e-05,-1.5527482577749705e-05,7.99961644012022e-06,4.57561940552512e-05,1
7290,rest,-3.999167290266685e-05,-4.8666611301513435e-05,-2.0827063217987135e-05,8.965717819554458e-06,-1.662956968412225e-05,4.907457636207843e-05,-6.22229489690107e-05,1.1439338705984853e-05,1
7291,rest,3.5063541247666714e-05,-7.523202058504845e-08,-2.9867792411684806e-05,6.0818246173596535e-05,4.5577937104057825e-05,-1.388059993187221e-07,2.1070304381692184e-05,5.406157626826194e-07,1
7292,rest,-2.9451502357152717e-06,4.4040556691909853e-05,-4.742002357059371e-05,2.2786126942561428e-05,-3.884025280102873e-05,-2.9452784536550364e-05,3.6128122872545624e-05,2.745085547065598e-06,1
7293,rest,-2.64522833482722e-05,-3.553990565404258e-05,1.4505553214670955e-05,-1.3132870120469658e-05,-2.5891262098890907e-05,-5.253702490284985e-06,2.4034839105707973e-05,-1.1684157869072126e-05,1
7294,rest,4.66324292153645e-05,-1.9145081893734145e-05,2.3171062251718516e-05,2.3445486777479863e-05,3.412692710543114e-05,1.8274668206509894e-05,1.4424275326041293e-05,-4.023623898807175e-05,1
7295,rest,-3.9340627126377954e-05,5.004972858372072e-05,4.347295865428024e-06,-8.33999571345921e-06,-4.192008186001153e-05,4.97791232568397e-05,-3.214214213223062e-05,-4.6749891194093026e-06,1
7296,rest,-4.1444910948469846e-07,-3.148044464728315e-05,2.882062335407104e-05,2.623633847667135e-05,-4.180440481860471e-05,9.453774484652169e-06,3.3587969413857174e-06,1.8730338576017555e-06,1
7297,rest,-1.3602438276790365e-05,-4.616595244846267e-05,-1.0202107891790677e-05,-1.0880443973875365e-05,6.413525974519532e-05,2.328313299666595e-05,-2.026145106381635e-06,-5.57738591735901e-07,1
7298,rest,-1.3833186039140701e-05,2.6211696258108863e-05,-5.102357842372987e-05,-5.6901342291311786e-05,-2.811789298441182e-06,-5.232275430391453e-05,2.359332157060046e-05,1.6407517435170436e-05,1
